N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
375,0.9999984,0.9978376,9985,72.12800,119,16,2499,-0.00075,2.67744,3.32039,2.52982,0.79057,1.00000,11.61200,12,1.578,02
376,0.9999705,1.0092629,10064,67.62240,129,14,2498,0.00320,2.67901,3.32039,5.37587,2.05548,0.93031,27.65600,12,1.578,02
377,0.9999626,0.9896498,9928,58.25920,122,13,2500,-0.00360,2.68344,3.32039,3.16228,0.15811,0.99862,18.41600,12,1.578,02
378,0.9999951,0.9962539,9974,59.04640,121,13,2499,-0.00130,2.67585,3.79473,4.42719,0.63246,0.97630,24.28800,12,1.578,02
379,0.9999965,0.9968296,9978,63.21280,127,12,2500,-0.00110,2.70239,4.26907,4.90153,0.63246,0.97306,24.64000,12,1.578,02
380,0.9998199,0.9773836,9842,64.02560,105,13,2500,-0.00790,2.70381,3.79473,5.21776,1.42302,0.99078,21.98400,12,1.578,02
381,0.9999757,0.9916565,9942,73.40160,116,12,2499,-0.00290,2.68894,3.16228,3.95285,0.79057,0.99331,21.29600,12,1.578,02
382,0.9999466,1.0124608,10086,55.20000,108,14,2499,0.00430,2.71599,3.32039,2.52982,0.79057,0.99996,13.82400,12,1.578,00
383,0.9999962,0.9966856,9977,59.87840,121,15,2499,-0.00115,2.70131,3.47851,5.05964,1.58114,0.98681,22.80400,12,1.578,02
384,0.9999847,1.0066517,10046,43.48800,113,12,2499,0.00230,2.70489,3.47851,2.68794,0.79057,0.99969,16.28000,12,1.578,00
385,0.9999990,1.0017323,10012,59.84000,103,13,2500,0.00060,2.69922,2.37171,5.37587,3.00416,0.99997,13.68800,12,1.578,02
386,0.9999479,0.9877889,9915,61.15840,130,11,2499,-0.00425,2.70743,3.00416,2.68794,0.31623,0.99999,11.99600,12,1.578,02
387,0.9998800,0.9815083,9871,55.87840,133,13,2499,-0.00645,2.69926,3.47851,4.58530,1.10680,0.95793,25.95600,12,1.578,00
388,0.9999766,0.9918000,9943,57.33120,119,12,2499,-0.00285,2.71439,3.79473,4.11096,0.31623,0.99992,14.59600,12,1.578,00
389,0.9999594,0.9892202,9925,51.85280,108,12,2499,-0.00375,2.69207,4.11096,2.37171,1.73925,1.00000,11.81200,12,1.578,00
390,0.9998909,0.9823631,9877,62.09280,120,12,2499,-0.00615,2.69468,2.52982,3.47851,0.94868,0.99997,13.52400,12,1.578,02
391,0.9999977,0.9974055,9982,56.72960,132,14,2499,-0.00090,2.71110,2.84605,2.68794,0.15811,1.00000,11.80000,12,1.578,00
392,0.9999947,0.9961100,9973,77.70240,104,13,2499,-0.00135,2.69122,2.84605,2.84605,0.00000,0.99985,15.31600,12,1.578,02
393,0.9999885,0.9942407,9960,68.27520,121,14,2499,-0.00200,2.70405,4.26907,5.21776,0.94868,0.98342,23.36000,12,1.578,02
394,0.9999321,0.9860733,9903,59.23840,127,12,2500,-0.00485,2.71087,2.21359,3.63662,1.42302,0.99998,13.11600,12,1.578,02
395,0.9999220,0.9850735,9896,46.71360,118,14,2499,-0.00520,2.67916,2.84605,3.00416,0.15811,1.00000,10.55200,12,1.578,00
396,0.9999997,0.9991346,9994,30.24640,126,11,2499,-0.00030,2.69112,3.95285,4.26907,0.31623,0.96040,25.76800,12,1.578,00
397,0.9998800,0.9815083,9871,65.60640,113,15,2499,-0.00645,2.72190,2.68794,4.26907,1.58114,0.99169,21.75600,12,1.578,02
398,0.9999527,0.9883612,9919,45.99040,132,17,2499,-0.00405,2.70796,3.16228,4.26907,1.10680,0.99996,13.88400,12,1.578,00
399,0.9999429,0.9872168,9911,49.11360,115,12,2499,-0.00445,2.70963,3.16228,3.79473,0.63246,0.99997,13.59600,12,1.578,00
400,0.9999782,0.9920869,9945,40.32640,121,17,2499,-0.00275,2.70250,4.90153,3.95285,0.94868,0.99317,21.34000,12,1.578,00
401,0.9999714,0.9909395,9937,69.41440,129,12,2499,-0.00315,2.70789,3.00416,3.79473,0.79057,0.99890,18.06000,12,1.578,02
402,0.9998462,0.9790889,9854,67.64800,122,12,2498,-0.00730,2.72208,3.95285,4.11096,0.15811,0.99244,21.55200,12,1.578,02
403,0.9999979,1.0024547,10017,34.45120,110,14,2499,0.00085,2.70097,3.63662,2.52982,1.10680,0.99986,15.26800,12,1.578,00
404,0.9999264,0.9855019,9899,56.37120,109,15,2499,-0.00505,2.68336,3.32039,4.42719,1.10680,0.98463,23.17200,12,1.578,00
405,0.9999990,1.0017323,10012,64.22400,122,12,2499,0.00060,2.69304,3.16228,3.00416,0.15811,0.99977,15.89600,12,1.578,02
406,0.9999143,0.9843597,9891,78.75200,121,15,2498,-0.00545,2.70816,2.52982,4.11096,1.58114,0.99518,20.63600,12,1.578,02
407,0.9999827,0.9929481,9951,73.67680,109,16,2499,-0.00245,2.70106,3.16228,4.90153,1.73925,0.99199,21.67600,12,1.578,02
408,0.9999986,0.9979816,9986,44.56960,119,13,2499,-0.00070,2.71912,3.00416,3.79473,0.79057,0.99994,14.28800,12,1.578,00
409,0.9999749,0.9915131,9941,72.71680,109,14,2499,-0.00295,2.68796,3.63662,2.84605,0.79057,0.99998,13.06000,12,1.578,02
410,0.9999616,0.9895066,9927,47.09120,135,19,2498,-0.00365,2.71091,4.42719,3.79473,0.63246,0.99436,20.94800,12,1.578,00
411,0.9999901,0.9946719,9963,64.62080,119,12,2499,-0.00185,2.70033,2.84605,5.37587,2.52982,0.94576,26.78000,12,1.578,02
412,1.0000000,1.0001443,10001,40.88320,114,14,2499,0.00005,2.69597,3.32039,4.26907,0.94868,0.99931,17.35600,12,1.578,00
413,0.9999812,0.9926610,9949,44.76160,124,15,2499,-0.00255,2.69431,2.68794,4.58530,1.89737,0.99819,18.86000,12,1.578,00
414,0.9997478,0.9732707,9813,48.00640,122,20,2499,-0.00935,2.71897,3.79473,5.05964,1.26491,0.97087,24.86000,12,1.578,00
415,0.9999491,0.9879320,9916,44.28800,119,14,2499,-0.00420,2.68867,3.32039,4.11096,0.79057,0.99391,21.10400,12,1.578,00
416,0.9999834,1.0069416,10048,30.46400,135,13,2499,0.00240,2.69222,3.16228,4.90153,1.73925,0.96474,25.41600,12,1.578,00
417,0.9999686,0.9905095,9934,31.51360,140,14,2499,-0.00330,2.69600,3.79473,3.63662,0.15811,0.99885,18.13600,12,1.578,00
418,0.9999389,0.9867879,9908,50.45760,115,16,2498,-0.00460,2.70255,2.84605,4.11096,1.26491,0.99884,18.15200,12,1.578,00
419,0.9999873,0.9939534,9958,47.95520,133,14,2500,-0.00210,2.69916,4.11096,3.95285,0.15811,0.99804,19.00000,12,1.578,00
420,0.9996250,0.9674759,9772,65.24160,113,15,2498,-0.01140,2.69924,4.42719,5.05964,0.63246,0.97449,24.48800,12,1.578,02
421,0.9999264,0.9855019,9899,51.60960,108,11,2499,-0.00505,2.69719,2.68794,3.79473,1.10680,0.97416,24.52400,12,1.578,00
422,0.9999220,1.0150826,10104,46.25280,122,12,2498,0.00520,2.70625,4.11096,3.16228,0.94868,0.99777,19.21600,12,1.578,00
423,0.9999749,1.0085371,10059,35.01440,118,14,2499,0.00295,2.70170,3.63662,3.79473,0.15811,0.99731,19.54800,12,1.578,00
424,0.9999479,0.9877889,9915,65.24160,119,14,2499,-0.00425,2.71141,2.37171,3.95285,1.58114,0.99925,17.47600,12,1.578,02
425,0.9998199,0.9773836,9842,54.61120,136,12,2499,-0.00790,2.69770,3.16228,5.05964,1.89737,0.99040,22.07200,12,1.578,00
426,0.9998818,0.9816507,9872,56.16000,112,12,2499,-0.00640,2.70153,2.37171,4.26907,1.89737,0.99934,17.29600,12,1.578,00
427,0.9996445,0.9683225,9778,47.62880,130,14,2498,-0.01110,2.69708,2.05548,5.05964,3.00416,0.98004,23.83200,12,1.578,00
428,0.9999159,0.9845024,9892,40.68480,125,14,2499,-0.00540,2.68817,4.42719,4.42719,0.00000,0.98947,22.28000,12,1.578,00
429,0.9999666,0.9902229,9932,71.00160,111,15,2499,-0.00340,2.70141,3.00416,3.63662,0.63246,0.99952,16.84000,12,1.578,02
430,0.9999790,0.9922304,9946,70.75200,96,15,2499,-0.00270,2.69394,3.47851,4.74342,1.26491,0.99726,19.57600,12,1.578,02
431,0.9999376,0.9866449,9907,50.84800,139,13,2499,-0.00465,2.70614,2.05548,3.32039,1.26491,0.99986,15.28400,12,1.578,00
432,0.9999994,0.9987022,9991,40.18560,121,12,2499,-0.00045,2.71280,4.26907,3.79473,0.47434,0.99543,20.53200,12,1.578,00
433,0.9999991,1.0015878,10011,40.33920,121,13,2499,0.00055,2.70553,4.11096,5.05964,0.94868,0.99983,15.53200,12,1.578,00
434,0.9997841,0.9752548,9827,68.53120,145,13,2499,-0.00865,2.71024,2.84605,4.42719,1.58114,0.99042,22.06800,12,1.578,02
435,0.9999416,1.0130430,10090,66.47040,104,14,2499,0.00450,2.72084,3.00416,3.47851,0.47434,0.99909,17.76800,12,1.578,02
436,0.9997940,0.9758222,9831,58.36160,118,18,2498,-0.00845,2.72441,3.00416,5.37587,2.37171,0.98236,23.51600,12,1.578,02
437,0.9999991,0.9984139,9989,54.09280,92,14,2499,-0.00055,2.69790,2.52982,4.90153,2.37171,0.99990,14.84400,12,1.578,00
438,0.9999998,1.0007215,10005,18.15040,143,15,2499,0.00025,2.69005,4.26907,3.16228,1.10680,0.99961,16.55600,12,1.578,00
439,0.9999732,0.9912263,9939,42.38080,116,17,2499,-0.00305,2.70797,2.68794,3.32039,0.63246,0.99992,14.64400,12,1.578,00
440,1.0000000,1.0002886,10002,79.22560,121,17,2499,0.00010,2.71116,2.84605,4.58530,1.73925,0.99981,15.61600,12,1.578,02
441,0.9999636,1.0102797,10071,39.89120,136,14,2499,0.00355,2.69865,3.79473,3.16228,0.63246,0.99485,20.76400,12,1.578,00
442,0.9999805,0.9925174,9948,56.15360,129,15,2499,-0.00260,2.69848,1.89737,2.84605,0.94868,1.00000,10.71200,12,1.578,00
443,0.9999907,1.0052031,10036,44.50560,107,14,2500,0.00180,2.70399,3.47851,2.84605,0.63246,0.99995,14.08000,12,1.578,00
444,0.9999931,0.9955346,9969,42.80320,122,13,2500,-0.00155,2.71556,2.52982,3.63662,1.10680,0.99969,16.24400,12,1.578,00
445,0.9998626,0.9802269,9862,83.71200,108,15,2498,-0.00690,2.69217,2.52982,3.79473,1.26491,0.99997,13.59200,12,1.578,02
446,0.9998891,0.9822206,9876,40.71680,105,15,2499,-0.00620,2.71625,4.42719,5.53399,1.10680,0.98441,23.20800,12,1.578,00
447,0.9999805,1.0075216,10052,63.66720,113,12,2499,0.00260,2.70225,3.63662,3.63662,0.00000,0.99896,17.97600,12,1.578,02
448,0.9999740,0.9913697,9940,31.37920,117,14,2499,-0.00300,2.70358,3.00416,4.74342,1.73925,0.99902,17.88000,12,1.578,00
449,0.9998267,0.9778098,9845,62.32960,138,13,2499,-0.00775,2.68030,3.47851,5.53399,2.05548,0.93805,27.23600,12,1.578,02
450,0.9998944,0.9826482,9879,65.13280,106,17,2498,-0.00605,2.69557,2.52982,4.42719,1.89737,0.99953,16.81200,12,1.578,02
451,0.9999454,0.9875028,9913,55.00160,118,13,2498,-0.00435,2.69785,3.47851,2.68794,0.79057,0.99993,14.51600,12,1.578,00
452,0.9999974,1.0027437,10019,49.88800,114,14,2500,0.00095,2.71372,2.84605,3.95285,1.10680,0.99995,14.04400,12,1.578,00
453,0.9999666,0.9902229,9932,54.76480,112,16,2499,-0.00340,2.69469,3.79473,3.47851,0.31623,0.99833,18.72800,12,1.578,00
454,0.9999363,0.9865020,9906,40.51840,139,13,2499,-0.00470,2.69410,3.47851,3.95285,0.47434,0.99492,20.73600,12,1.578,00
455,0.9999991,1.0015878,10011,53.28640,126,13,2499,0.00055,2.70083,3.32039,5.21776,1.89737,0.99764,19.31600,12,1.578,00
456,0.9999686,1.0095533,10066,63.23840,124,13,2499,0.00330,2.69630,4.11096,3.79473,0.31623,0.98790,22.60000,12,1.578,02
457,0.9998107,0.9768156,9838,57.03680,103,16,2500,-0.00810,2.69838,2.21359,4.74342,2.52982,0.99669,19.92000,12,1.578,00
458,0.9999647,0.9899363,9930,44.93440,112,17,2498,-0.00350,2.69774,2.84605,3.00416,0.15811,0.99999,12.84000,12,1.578,00
459,0.9999143,0.9843597,9891,64.61440,98,12,2499,-0.00545,2.71524,3.63662,4.26907,0.63246,0.99642,20.06800,12,1.578,02
460,0.9999749,0.9915131,9941,77.04960,125,13,2499,-0.00295,2.70448,4.74342,4.58530,0.15811,0.98397,23.27600,12,1.578,02
461,0.9999834,1.0069416,10048,38.81600,126,16,2499,0.00240,2.70350,4.11096,3.47851,0.63246,0.99805,18.99200,12,1.578,00
462,0.9999994,0.9987022,9991,66.41280,102,14,2499,-0.00045,2.70315,3.63662,3.95285,0.31623,0.98318,23.39600,12,1.578,02
463,0.9999971,0.9971175,9980,62.20160,121,17,2499,-0.00100,2.71109,3.32039,5.21776,1.89737,0.99666,19.93600,12,1.578,02
464,0.9999594,0.9892202,9925,46.50880,130,15,2498,-0.00375,2.71299,4.11096,3.63662,0.47434,0.98361,23.33200,12,1.578,00
465,0.9999935,1.0043346,10030,52.84480,113,12,2500,0.00150,2.71122,3.79473,4.26907,0.47434,0.99985,15.39200,12,1.578,00
466,0.9999527,0.9883612,9919,67.53280,121,14,2498,-0.00405,2.68323,2.84605,4.11096,1.26491,0.99969,16.25200,12,1.578,02
467,0.9999454,0.9875028,9913,76.97280,101,15,2498,-0.00435,2.71279,4.42719,4.42719,0.00000,0.96807,25.12400,12,1.578,02
468,0.9999995,1.0011546,10008,78.10560,115,13,2499,0.00040,2.70669,5.37587,3.95285,1.42302,0.92544,27.90400,12,1.578,02
469,0.9999782,0.9920869,9945,44.75520,116,13,2499,-0.00275,2.67858,3.00416,3.32039,0.31623,0.99990,14.86000,12,1.578,00
470,0.9999993,0.9985580,9990,45.42080,101,14,2499,-0.00050,2.70089,3.47851,3.00416,0.47434,0.99993,14.48800,12,1.578,00
471,0.9999867,0.9938097,9957,55.27040,129,12,2498,-0.00215,2.69894,3.32039,3.32039,0.00000,0.99904,17.86000,12,1.578,00
472,0.9999550,0.9886475,9921,51.65440,112,13,2499,-0.00395,2.70846,1.89737,2.84605,0.94868,0.99999,12.30000,12,1.578,00
473,0.9999958,0.9965417,9976,76.10880,118,13,2499,-0.00120,2.70451,3.32039,3.79473,0.47434,0.99731,19.54400,12,1.578,02
474,0.9999527,0.9883612,9919,53.79840,112,15,2498,-0.00405,2.70524,2.84605,3.79473,0.94868,0.99907,17.81200,12,1.578,00
475,0.9999965,0.9968296,9978,28.03200,133,11,2499,-0.00110,2.69232,3.79473,5.69210,1.89737,0.98890,22.40000,12,1.578,00
476,0.9999220,0.9850735,9896,49.88800,124,14,2499,-0.00520,2.69053,2.37171,3.47851,1.10680,0.99991,14.80800,12,1.578,00
477,0.9999774,0.9919434,9944,49.56800,112,14,2499,-0.00280,2.71973,3.32039,4.26907,0.94868,0.99991,14.81600,12,1.578,00
478,0.9999996,0.9989905,9993,56.00000,96,11,2499,-0.00035,2.69799,4.11096,3.16228,0.94868,0.99958,16.66000,12,1.578,00
479,0.9998176,0.9772416,9841,49.88800,117,14,2498,-0.00795,2.69502,2.37171,4.90153,2.52982,0.95206,26.37200,12,1.578,00
480,0.9999827,0.9929481,9951,60.19200,121,13,2499,-0.00245,2.71754,3.47851,2.68794,0.79057,0.99999,12.35600,12,1.578,02
481,0.9999205,0.9849307,9895,91.30240,114,12,2499,-0.00525,2.69804,3.32039,5.05964,1.73925,0.99678,19.86800,12,1.578,02
482,0.9999349,0.9863591,9905,62.33600,122,18,2499,-0.00475,2.72617,3.47851,4.26907,0.79057,0.99674,19.89200,12,1.578,02
483,0.9999686,0.9905095,9934,67.37920,106,16,2499,-0.00330,2.71577,3.00416,3.00416,0.00000,0.99999,12.41600,12,1.578,02
484,0.9998705,0.9807963,9866,119.20640,98,16,2499,-0.00670,2.70029,2.68794,4.26907,1.58114,0.99630,20.12800,12,1.578,02
485,0.9999572,0.9889338,9923,58.21440,116,14,2499,-0.00385,2.71782,3.16228,3.16228,0.00000,0.99957,16.69200,12,1.578,02
486,0.9997531,0.9735540,9815,37.32480,129,13,2499,-0.00925,2.69857,3.32039,4.90153,1.58114,0.97591,24.33200,12,1.578,00
487,0.9998666,0.9805116,9864,54.44480,118,12,2500,-0.00680,2.69391,3.00416,4.11096,1.10680,0.99638,20.08800,12,1.578,00
488,0.9999774,0.9919434,9944,49.90720,112,12,2499,-0.00280,2.69825,5.69210,4.58530,1.10680,0.97321,24.62400,12,1.578,00
489,0.9999977,1.0025992,10018,78.48960,128,13,2499,0.00090,2.69508,4.74342,5.21776,0.47434,0.99832,18.74400,12,1.578,02
490,0.9999921,1.0047688,10033,74.29760,111,14,2499,0.00165,2.71019,2.52982,3.63662,1.10680,0.99959,16.62000,12,1.578,02
491,0.9999921,0.9952469,9967,48.29440,118,13,2499,-0.00165,2.69507,3.16228,5.85021,2.68794,0.99277,21.46000,12,1.578,00
492,0.9999279,0.9856447,9900,49.44000,106,12,2499,-0.00500,2.71231,3.16228,3.79473,0.63246,0.99945,17.03200,12,1.578,00
493,0.9999834,0.9930916,9952,63.20640,125,13,2498,-0.00240,2.71226,3.00416,4.42719,1.42302,0.99923,17.52000,12,1.578,02
494,0.9999805,1.0075216,10052,43.34720,131,12,2499,0.00260,2.70761,3.79473,3.00416,0.79057,0.99709,19.68800,12,1.578,00
495,0.9999931,0.9955346,9969,41.98400,113,12,2499,-0.00155,2.72251,3.47851,3.47851,0.00000,0.96354,25.51600,12,1.578,00
496,0.9998762,0.9812234,9869,50.15680,120,13,2499,-0.00655,2.70834,2.84605,3.16228,0.31623,0.99838,18.67600,12,1.578,00
497,0.9999636,0.9897931,9929,36.73600,123,13,2499,-0.00355,2.69567,2.84605,3.16228,0.31623,0.99915,17.66800,12,1.578,00
498,0.9999931,0.9955346,9969,64.24320,112,11,2499,-0.00155,2.69714,2.68794,3.00416,0.31623,0.99999,12.00400,12,1.578,02
499,0.9999939,0.9958222,9971,31.19360,127,12,2499,-0.00145,2.70940,4.26907,3.32039,0.94868,0.99811,18.94000,12,1.578,00
500,0.9998996,0.9830759,9882,68.69760,119,12,2499,-0.00590,2.71442,2.21359,3.00416,0.79057,0.99999,12.14400,12,1.578,02
501,0.9999127,0.9842170,9890,42.51520,123,15,2499,-0.00550,2.69721,2.37171,5.21776,2.84605,0.99239,21.56800,12,1.578,00
502,0.9999441,0.9873598,9912,70.93760,99,14,2499,-0.00440,2.68980,3.16228,4.58530,1.42302,0.99960,16.61600,12,1.578,02
503,0.9999907,0.9948156,9964,53.20960,109,12,2499,-0.00180,2.72763,2.84605,5.05964,2.21359,0.99983,15.48800,12,1.578,00
504,0.9999805,0.9925174,9948,39.16800,120,13,2500,-0.00260,2.69825,2.68794,3.16228,0.47434,0.99999,12.88800,12,1.578,00
505,0.9999896,0.9945281,9962,67.40480,111,14,2499,-0.00190,2.70706,2.37171,5.05964,2.68794,0.99982,15.56800,12,1.578,02
506,0.9999955,0.9963978,9975,47.93600,109,16,2499,-0.00125,2.69196,3.00416,4.42719,1.42302,0.99877,18.23600,12,1.578,00
507,0.9998130,0.9769576,9839,69.77920,121,12,2499,-0.00805,2.70402,3.32039,5.05964,1.73925,0.96771,25.15600,12,1.578,02
508,0.9999740,0.9913697,9940,63.50720,129,14,2499,-0.00300,2.71597,2.68794,3.63662,0.94868,0.99986,15.25600,12,1.578,02
509,0.9999063,0.9836463,9886,59.77600,109,14,2499,-0.00570,2.69747,2.37171,3.32039,0.94868,0.99999,12.46400,12,1.578,02
510,0.9999986,0.9979816,9986,55.94240,101,14,2499,-0.00070,2.70040,3.79473,2.37171,1.42302,1.00000,11.64800,12,1.578,00
511,0.9999931,0.9955346,9969,67.22560,112,11,2499,-0.00155,2.70607,2.84605,2.68794,0.15811,1.00000,11.68400,12,1.578,02
512,0.9998176,0.9772416,9841,44.45440,144,12,2497,-0.00795,2.70773,2.52982,5.05964,2.52982,0.98658,22.84400,12,1.578,00
513,0.9999965,1.0031774,10022,56.02560,125,13,2499,0.00110,2.69114,3.32039,3.47851,0.15811,0.99947,16.99200,12,1.578,00
514,0.9999982,1.0023102,10016,58.75200,110,15,2499,0.00080,2.69186,4.58530,3.32039,1.26491,0.99922,17.54400,12,1.578,02
515,0.9999797,0.9923739,9947,33.52960,142,13,2499,-0.00265,2.69648,3.63662,4.74342,1.10680,0.99956,16.71600,12,1.578,00
516,0.9999403,0.9869308,9909,67.41120,112,12,2499,-0.00455,2.70394,2.37171,3.16228,0.79057,0.99998,13.03600,12,1.578,02
517,0.9998483,0.9792311,9855,71.87200,103,14,2499,-0.00725,2.70553,2.84605,3.00416,0.15811,0.99994,14.39600,12,1.578,02
518,0.9999376,0.9866449,9907,49.45280,112,12,2499,-0.00465,2.71522,3.79473,3.79473,0.00000,0.99487,20.75600,12,1.578,00
519,0.9999774,0.9919434,9944,62.29120,123,15,2499,-0.00280,2.70820,3.95285,4.11096,0.15811,0.99754,19.39200,12,1.578,02
520,0.9999984,0.9978376,9985,38.32960,142,14,2499,-0.00075,2.70281,3.00416,4.11096,1.10680,0.99884,18.14800,12,1.578,00
521,0.9999926,0.9953907,9968,66.47680,98,14,2499,-0.00160,2.72301,2.37171,4.11096,1.73925,0.99999,12.57600,12,1.578,02
522,0.9999538,0.9885044,9920,36.13440,125,13,2499,-0.00400,2.71387,3.00416,3.00416,0.00000,0.99997,13.66400,12,1.578,00
523,0.9999988,0.9981257,9987,66.45120,109,12,2499,-0.00065,2.71349,3.63662,2.68794,0.94868,0.99974,16.05200,12,1.578,02
524,0.9999307,0.9859304,9902,66.20800,106,16,2499,-0.00490,2.70038,3.00416,3.16228,0.15811,0.99989,15.00800,12,1.578,02
525,0.9999416,0.9870738,9910,71.85280,122,15,2499,-0.00450,2.68891,2.84605,4.11096,1.26491,0.99883,18.16000,12,1.578,02
526,0.9998724,0.9809386,9867,64.85120,113,14,2499,-0.00665,2.70699,3.47851,3.00416,0.47434,0.99698,19.75600,12,1.578,02
527,0.9999605,0.9893634,9926,48.25600,117,14,2498,-0.00370,2.70680,2.52982,5.85021,3.32039,0.99958,16.66400,12,1.578,00
528,0.9999982,0.9976935,9984,59.11680,117,13,2499,-0.00080,2.70101,3.00416,2.52982,0.47434,0.99999,12.29600,12,1.578,02
529,0.9999441,0.9873598,9912,44.19840,117,12,2499,-0.00440,2.72126,1.89737,3.79473,1.89737,1.00000,9.93600,12,1.578,00
530,0.9999896,0.9945281,9962,54.79040,112,13,2499,-0.00190,2.71669,3.16228,3.16228,0.00000,0.99800,19.03200,12,1.578,00
531,0.9999403,0.9869308,9909,33.14560,145,13,2499,-0.00455,2.70102,3.32039,3.95285,0.63246,0.99220,21.62000,12,1.578,00
532,0.9999999,0.9994230,9996,59.02720,100,13,2499,-0.00020,2.69537,4.26907,4.58530,0.31623,0.99895,17.99200,12,1.578,02
533,0.9999955,0.9963978,9975,60.53120,128,12,2499,-0.00125,2.70891,3.00416,2.68794,0.31623,0.99973,16.06000,12,1.578,02
534,0.9999583,0.9890770,9924,49.33120,114,12,2499,-0.00380,2.69509,2.68794,5.21776,2.52982,0.99936,17.24800,12,1.578,00
535,0.9999095,0.9839316,9888,77.08160,115,13,2499,-0.00560,2.70825,3.63662,4.26907,0.63246,0.99553,20.48800,12,1.578,02
536,0.9999982,1.0023102,10016,53.90720,108,15,2499,0.00080,2.71027,4.58530,3.16228,1.42302,0.99647,20.04000,12,1.578,00
537,0.9999636,0.9897931,9929,77.56160,104,14,2499,-0.00355,2.71232,2.21359,3.95285,1.73925,0.99989,14.94000,12,1.578,02
538,0.9999977,0.9974055,9982,76.60160,96,11,2499,-0.00090,2.69214,4.11096,4.11096,0.00000,0.91729,28.29600,12,1.578,02
539,0.9999616,0.9895066,9927,54.86720,135,14,2499,-0.00365,2.69569,4.42719,3.95285,0.47434,0.99798,19.05200,12,1.578,00
540,0.9999174,0.9846452,9893,60.72320,135,13,2499,-0.00535,2.71986,3.16228,2.68794,0.47434,0.99995,14.12400,12,1.578,02
541,0.9999686,0.9905095,9934,43.40480,126,14,2499,-0.00330,2.71368,2.52982,3.95285,1.42302,0.99999,12.72000,12,1.578,00
542,0.9999279,0.9856447,9900,75.85920,97,13,2500,-0.00500,2.69246,3.16228,5.37587,2.21359,0.97930,23.92800,12,1.578,02
543,0.9999686,0.9905095,9934,65.27360,97,21,2499,-0.00330,2.71310,4.42719,4.11096,0.31623,0.99133,21.84800,12,1.578,02
544,0.9999235,0.9852162,9897,77.01120,127,15,2499,-0.00515,2.70171,2.37171,3.79473,1.42302,0.99999,12.69200,12,1.578,02
545,0.9999335,0.9862162,9904,46.71360,120,14,2499,-0.00480,2.69804,5.05964,4.26907,0.79057,0.99718,19.63200,12,1.578,00
546,0.9999974,0.9972615,9981,76.00640,111,11,2499,-0.00095,2.70640,3.00416,3.00416,0.00000,0.99999,12.50800,12,1.578,02
547,0.9999063,0.9836463,9886,67.25120,127,15,2499,-0.00570,2.71570,4.26907,4.90153,0.63246,0.98266,23.47200,12,1.578,02
548,0.9999988,0.9981257,9987,64.31360,118,12,2499,-0.00065,2.70628,3.32039,3.00416,0.31623,0.98997,22.17200,12,1.578,02
549,0.9999847,0.9933788,9954,58.09920,108,13,2499,-0.00230,2.69908,3.79473,3.16228,0.63246,0.99812,18.92800,12,1.578,02
550,0.9999958,0.9965417,9976,26.45120,118,16,2500,-0.00120,2.72241,3.63662,5.85021,2.21359,0.98182,23.59200,12,1.578,00
551,0.9999657,0.9900796,9931,38.72000,127,13,2499,-0.00345,2.70171,2.52982,4.58530,2.05548,0.99945,17.03600,12,1.578,00
552,0.9999235,0.9852162,9897,53.92640,130,14,2499,-0.00515,2.69764,3.79473,3.63662,0.15811,0.99007,22.14800,12,1.578,00
553,0.9999647,0.9899363,9930,72.68480,109,12,2499,-0.00350,2.69545,2.84605,3.16228,0.31623,0.99854,18.51200,12,1.578,02
554,0.9999686,0.9905095,9934,51.32800,116,13,2499,-0.00330,2.68435,3.32039,6.16644,2.84605,0.90691,28.76000,12,1.578,00
555,0.9999029,0.9833611,9884,58.48320,118,13,2499,-0.00580,2.70145,2.37171,4.26907,1.89737,0.99957,16.69600,12,1.578,02
556,0.9998996,0.9830759,9882,96.45440,107,14,2499,-0.00590,2.71738,2.84605,3.95285,1.10680,0.99722,19.60800,12,1.578,02
557,0.9999926,1.0046240,10032,47.18080,112,15,2499,0.00160,2.70888,3.16228,3.16228,0.00000,0.99987,15.18400,12,1.578,00
558,0.9999235,0.9852162,9897,42.22720,104,11,2499,-0.00515,2.72439,2.84605,3.16228,0.31623,0.99999,12.62800,12,1.578,00
559,0.9998311,0.9780939,9847,37.99680,132,15,2499,-0.00765,2.70094,2.68794,4.58530,1.89737,0.99819,18.86800,12,1.578,00
560,0.9999790,0.9922304,9946,53.47840,126,12,2499,-0.00270,2.70424,4.11096,3.79473,0.31623,0.99412,21.03200,12,1.578,00
561,0.9999921,0.9952469,9967,53.58080,130,12,2500,-0.00165,2.71349,2.84605,2.84605,0.00000,1.00000,11.32400,12,1.578,00
562,0.9999466,0.9876459,9914,57.74080,116,14,2498,-0.00430,2.71609,1.42302,3.95285,2.52982,0.99998,13.08000,12,1.578,02
563,0.9999454,0.9875028,9913,57.98400,120,13,2499,-0.00435,2.70724,3.00416,4.26907,1.26491,0.99894,18.01200,12,1.578,02
564,0.9999962,0.9966856,9977,44.13440,123,13,2499,-0.00115,2.71119,3.63662,3.79473,0.15811,0.99743,19.46800,12,1.578,00
565,0.9997714,0.9745459,9822,64.18560,115,13,2500,-0.00890,2.73156,2.05548,5.37587,3.32039,0.99620,20.17600,12,1.578,02
