N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
886,0.9999999,1.0005772,10004,45.52960,143,12,2499,0.00020,2.77079,4.74342,3.00416,1.73925,0.99976,15.93600,12,1.490,00
887,0.9999991,1.0015878,10011,37.60640,143,18,2499,0.00055,2.67308,3.95285,3.00416,0.94868,0.99946,17.01200,12,1.490,00
888,0.9997915,1.0247367,10170,65.52320,116,13,2498,0.00850,2.76907,5.05964,5.53399,0.47434,0.84951,30.87200,12,1.490,02
889,0.9999321,1.0140625,10097,33.59360,118,16,2498,0.00485,2.68630,4.90153,4.26907,0.63246,0.99690,19.80400,12,1.490,00
890,0.9996603,1.0316512,10217,34.09280,131,17,2498,0.01085,2.76622,5.05964,1.58114,3.47851,0.99904,17.86000,12,1.490,00
891,0.9999986,1.0020212,10014,25.68320,132,13,2499,0.00070,2.67148,3.00416,3.32039,0.31623,0.99991,14.81600,12,1.490,00
892,0.9998781,1.0188780,10130,72.65920,118,20,2497,0.00650,2.77918,4.26907,2.52982,1.73925,0.99294,21.40800,12,1.490,02
893,0.9999686,1.0095533,10066,37.20960,141,15,2499,0.00330,2.68162,4.42719,3.63662,0.79057,0.99627,20.14400,12,1.490,00
894,0.9999867,1.0062170,10043,39.45600,143,18,2500,0.00215,2.77245,4.74342,3.32039,1.42302,0.99969,16.26000,12,1.490,00
895,0.9998944,1.0175631,10121,43.71200,126,16,2499,0.00605,2.65867,5.69210,2.37171,3.32039,0.99860,18.44400,12,1.490,00
896,0.9999995,0.9988463,9992,30.04160,135,15,2499,-0.00040,2.76708,3.47851,4.74342,1.26491,0.99553,20.48800,12,1.490,00
897,0.9999695,1.0094081,10065,33.54880,122,12,2499,0.00325,2.69520,4.42719,3.16228,1.26491,0.99929,17.40400,12,1.490,00
898,0.9998961,1.0174171,10120,43.12960,122,15,2498,0.00600,2.76517,3.47851,2.84605,0.63246,0.99971,16.18400,12,1.490,00
899,0.9999962,1.0033220,10023,25.15840,123,12,2499,0.00115,2.70464,3.32039,3.79473,0.47434,0.99066,22.01200,12,1.490,00
900,0.9999986,1.0020212,10014,36.22400,140,12,2499,0.00070,2.77022,3.47851,2.84605,0.63246,0.99999,12.04000,12,1.490,00
901,0.9999561,1.0112971,10078,31.84640,134,13,2499,0.00390,2.69024,4.58530,3.95285,0.63246,0.89552,29.23200,12,1.490,00
902,0.9998837,1.0184396,10127,36.66560,129,14,2499,0.00635,2.76884,3.32039,2.68794,0.63246,0.99959,16.64400,12,1.490,00
903,0.9997229,1.0285576,10196,45.88800,135,15,2498,0.00980,2.68944,4.58530,3.95285,0.63246,0.80944,32.08000,12,1.490,00
904,0.9997740,1.0257644,10177,36.42880,135,13,2497,0.00885,2.77020,5.69210,3.00416,2.68794,0.88341,29.70000,12,1.490,00
905,0.9997143,1.0289991,10199,56.97280,128,12,2497,0.00995,2.67811,5.69210,2.68794,3.00416,0.98617,22.91600,12,1.490,00
906,0.9999079,1.0163953,10113,40.48000,110,15,2499,0.00565,2.77558,4.26907,3.00416,1.26491,0.99903,17.87600,12,1.490,00
907,0.9998222,1.0228300,10157,40.15360,126,12,2499,0.00785,2.67177,4.11096,4.58530,0.47434,0.98580,22.98000,12,1.490,00
908,0.9997027,1.0295881,10203,32.94080,123,13,2497,0.01015,2.77092,5.37587,1.89737,3.47851,0.99483,20.77200,12,1.490,00
909,0.9996250,1.0332742,10228,52.87680,116,13,2497,0.01140,2.68783,4.26907,3.00416,1.26491,0.98835,22.51200,12,1.490,00
910,0.9999986,1.0020212,10014,52.85120,141,17,2499,0.00070,2.77364,4.26907,3.95285,0.31623,0.99988,15.08000,12,1.490,00
911,0.9998012,1.0241497,10166,40.81920,120,14,2499,0.00830,2.67392,4.90153,3.47851,1.42302,0.98035,23.79200,12,1.490,00
912,0.9999250,1.0147911,10102,50.46400,133,12,2499,0.00510,2.76784,3.47851,1.89737,1.58114,0.99983,15.50400,12,1.490,00
913,0.9998399,1.0216579,10149,50.02240,118,13,2498,0.00745,2.68289,3.79473,1.58114,2.21359,0.99945,17.04400,12,1.490,00
914,0.9997891,1.0248835,10171,50.79040,140,12,2500,0.00855,2.77157,4.42719,2.37171,2.05548,0.99132,21.85200,12,1.490,00
915,0.9999127,0.9842170,9890,30.03520,149,13,2500,-0.00550,2.67374,2.68794,3.79473,1.10680,0.99995,14.20000,12,1.490,00
916,0.9998666,1.0197553,10136,40.55040,123,14,2497,0.00680,2.76933,5.21776,2.37171,2.84605,0.97099,24.84800,12,1.490,00
917,0.9999917,1.0049135,10034,37.57440,134,13,2499,0.00170,2.67154,4.90153,3.00416,1.89737,0.99951,16.88000,12,1.490,00
918,0.9999965,0.9968296,9978,63.81440,131,13,2499,-0.00110,2.77685,2.37171,3.16228,0.79057,1.00000,11.58400,12,1.490,02
919,0.9996217,1.0334219,10229,45.88160,114,11,2499,0.01145,2.68784,3.95285,2.84605,1.10680,0.99404,21.06000,12,1.490,00
920,0.9998705,1.0194628,10134,42.91200,120,15,2499,0.00670,2.77575,3.16228,2.05548,1.10680,0.99998,13.33600,12,1.490,00
921,0.9998525,1.0207795,10143,53.71520,115,12,2499,0.00715,2.68200,3.16228,4.26907,1.10680,0.99805,18.98800,12,1.490,00
922,0.9996050,1.0341603,10234,41.24160,118,15,2498,0.01170,2.76808,4.58530,2.84605,1.73925,0.97479,24.45600,12,1.490,00
923,0.9997450,1.0273809,10188,38.09920,150,13,2496,0.00940,2.68649,4.58530,2.52982,2.05548,0.98148,23.64000,12,1.490,00
924,0.9999994,1.0012990,10009,41.16480,127,14,2500,0.00045,2.77053,3.00416,3.95285,0.94868,0.99984,15.40400,12,1.490,00
925,0.9999977,1.0025992,10018,33.79840,130,13,2499,0.00090,2.69257,4.26907,2.52982,1.73925,0.99997,13.72800,12,1.490,00
926,0.9999515,1.0118789,10082,52.52480,119,12,2497,0.00410,2.77671,4.58530,3.00416,1.58114,0.99780,19.19200,12,1.490,00
927,0.9998606,1.0201941,10139,31.29600,131,16,2499,0.00695,2.68751,5.69210,3.47851,2.21359,0.99856,18.48400,12,1.490,00
928,0.9998586,1.0203404,10140,33.38880,120,15,2499,0.00700,2.77434,4.90153,3.47851,1.42302,0.99250,21.53600,12,1.490,00
929,0.9997816,1.0253239,10174,52.95360,128,13,2499,0.00870,2.68032,3.95285,2.37171,1.58114,0.99943,17.09600,12,1.490,00
930,0.9999491,1.0121698,10084,35.25760,138,15,2498,0.00420,2.78082,4.26907,3.16228,1.10680,0.99936,17.26400,12,1.490,00
931,0.9999205,1.0152284,10105,47.94240,123,12,2499,0.00525,2.67305,3.79473,3.79473,0.00000,0.99464,20.84400,12,1.490,00
932,0.9998926,1.0177091,10122,36.46080,119,14,2499,0.00610,2.77259,3.63662,2.21359,1.42302,0.99989,15.02400,12,1.490,00
933,0.9999901,1.0053479,10037,49.04320,123,16,2499,0.00185,2.67860,5.37587,2.68794,2.68794,0.99691,19.79600,12,1.490,00
934,0.9994934,1.0387471,10265,49.28000,156,15,2499,0.01325,2.76599,5.05964,2.21359,2.84605,0.93084,27.62800,12,1.490,00
935,0.9999363,1.0136255,10094,35.36640,123,15,2499,0.00470,2.66542,5.69210,3.00416,2.68794,0.99830,18.76000,12,1.490,00
936,0.9995948,1.0346036,10237,28.72960,120,14,2496,0.01185,2.76727,5.21776,1.89737,3.32039,0.94193,27.01200,12,1.490,00
937,0.9999416,1.0130430,10090,31.14880,136,16,2499,0.00450,2.66834,4.26907,3.47851,0.79057,0.99973,16.08800,12,1.490,00
938,0.9998222,1.0228300,10157,31.08480,137,14,2499,0.00785,2.77049,3.47851,2.05548,1.42302,0.99786,19.14800,12,1.490,00
939,0.9999111,1.0161035,10111,42.79680,122,15,2499,0.00555,2.67847,3.47851,2.52982,0.94868,0.99989,14.97200,12,1.490,00
940,0.9998961,1.0174171,10120,30.57920,122,14,2498,0.00600,2.77163,3.63662,2.21359,1.42302,0.99980,15.68000,12,1.490,00
941,0.9999279,1.0144996,10100,51.35360,120,17,2499,0.00500,2.68207,3.95285,2.37171,1.58114,0.99997,13.72000,12,1.490,00
942,0.9999293,1.0143539,10099,23.75040,131,21,2499,0.00495,2.77522,3.79473,3.00416,0.79057,0.99999,12.57200,12,1.490,00
943,0.9998926,1.0177091,10122,45.20960,121,10,2499,0.00610,2.67449,3.95285,2.52982,1.42302,0.99921,17.56000,12,1.490,00
944,0.9999657,1.0099891,10069,29.35040,145,14,2499,0.00345,2.76245,3.79473,3.16228,0.63246,0.99816,18.89200,12,1.490,00
945,0.9999626,1.0104250,10072,28.49920,113,14,2499,0.00360,2.68468,4.26907,2.21359,2.05548,0.99963,16.50400,12,1.490,00
946,0.9999013,1.0169791,10117,30.59200,122,13,2500,0.00585,2.76842,4.26907,3.16228,1.10680,0.99768,19.28400,12,1.490,00
947,0.9998781,1.0188780,10130,22.08640,122,14,2499,0.00650,2.66903,3.32039,3.95285,0.63246,0.99601,20.27200,12,1.490,00
948,0.9998606,1.0201941,10139,26.79040,157,14,2499,0.00695,2.77789,6.48267,2.68794,3.79473,0.96498,25.39600,12,1.490,00
949,0.9997689,1.0260582,10179,41.56800,123,14,2498,0.00895,2.68414,5.05964,3.47851,1.58114,0.99372,21.16400,12,1.490,00
950,0.9999860,1.0063619,10044,59.81440,111,12,2499,0.00220,2.76554,3.63662,3.79473,0.15811,0.99983,15.52000,12,1.490,02
951,0.9999441,1.0127519,10088,44.20480,129,18,2499,0.00440,2.68300,4.74342,3.32039,1.42302,0.99743,19.46400,12,1.490,00
952,0.9997940,1.0245899,10169,43.04000,109,12,2498,0.00845,2.76169,4.74342,3.16228,1.58114,0.80047,32.33200,12,1.490,00
953,0.9999732,1.0088274,10061,31.81440,122,13,2499,0.00305,2.68450,5.05964,3.63662,1.42302,0.98640,22.87600,12,1.490,00
954,0.9999079,1.0163953,10113,37.58080,139,13,2499,0.00565,2.76911,3.79473,3.16228,0.63246,0.98191,23.58000,12,1.490,00
955,0.9996697,1.0312088,10214,25.76640,128,15,2496,0.01070,2.68210,4.74342,1.89737,2.84605,0.99870,18.32000,12,1.490,00
956,0.9998483,1.0210722,10145,43.91680,117,11,2499,0.00725,2.76855,3.47851,4.74342,1.26491,0.99132,21.85200,12,1.490,00
957,0.9999695,1.0094081,10065,49.33760,123,11,2499,0.00325,2.70013,3.47851,1.73925,1.73925,1.00000,9.67600,12,1.490,00
958,0.9998333,1.0220973,10152,42.31680,121,13,2499,0.00760,2.76485,4.58530,2.52982,2.05548,0.99127,21.86400,12,1.490,00
959,0.9996381,1.0326838,10224,47.68000,129,15,2499,0.01120,2.65783,7.43135,2.21359,5.21776,0.95421,26.22400,12,1.490,00
960,0.9996151,1.0337172,10231,48.00640,132,15,2497,0.01155,2.77002,3.16228,2.05548,1.10680,0.99934,17.30800,12,1.490,00
961,0.9998545,1.0206331,10142,32.42880,115,12,2498,0.00710,2.68245,3.95285,1.89737,2.05548,0.99957,16.70400,12,1.490,00
962,0.9999879,1.0059272,10041,21.72160,125,13,2499,0.00205,2.77008,4.74342,5.05964,0.31623,0.96859,25.07600,12,1.490,00
963,0.9999666,1.0098438,10068,36.64640,140,15,2499,0.00340,2.68064,4.11096,2.84605,1.26491,0.99832,18.74400,12,1.490,00
964,0.9997478,1.0272338,10187,45.77920,130,16,2499,0.00935,2.76814,4.11096,3.16228,0.94868,0.99678,19.86800,12,1.490,00
965,0.9999220,1.0150826,10104,40.15360,131,13,2499,0.00520,2.68877,3.79473,2.21359,1.58114,0.99989,14.99200,12,1.490,00
966,0.9998685,1.0196090,10135,50.18240,103,14,2499,0.00675,2.77207,4.58530,2.37171,2.21359,0.99874,18.27600,12,1.490,00
967,0.9999939,0.9958222,9971,43.50720,131,17,2499,-0.00145,2.67418,3.79473,4.42719,0.63246,0.99954,16.80400,12,1.490,00
968,0.9999847,1.0066517,10046,53.26720,123,12,2499,0.00230,2.76677,3.47851,3.32039,0.15811,0.99918,17.62400,12,1.490,00
969,0.9999782,1.0079567,10055,41.36960,106,16,2499,0.00275,2.65655,4.11096,5.37587,1.26491,0.98703,22.76400,12,1.490,00
970,0.9998060,1.0238564,10164,55.02080,114,13,2499,0.00820,2.76859,4.26907,2.84605,1.42302,0.99933,17.31200,12,1.490,00
971,0.9998545,1.0206331,10142,24.84480,136,13,2499,0.00710,2.67891,4.74342,2.52982,2.21359,0.99127,21.86400,12,1.490,00
972,0.9999583,1.0110064,10076,43.28960,132,12,2498,0.00380,2.77021,3.32039,4.26907,0.94868,0.99831,18.75200,12,1.490,00
973,0.9998355,1.0219508,10151,40.73600,121,14,2499,0.00755,2.67680,3.95285,3.16228,0.79057,0.94614,26.75600,12,1.490,00
974,0.9999321,1.0140625,10097,31.30880,133,15,2499,0.00485,2.76796,3.79473,3.95285,0.15811,0.99836,18.70000,12,1.490,00
975,0.9998978,1.0172710,10119,27.29600,118,14,2499,0.00595,2.68226,3.32039,1.73925,1.58114,0.99998,13.34000,12,1.490,00
976,0.9999782,1.0079567,10055,27.64160,140,12,2499,0.00275,2.77514,3.95285,2.52982,1.42302,0.99993,14.54800,12,1.490,00
977,0.9999143,1.0158117,10109,34.54720,141,16,2499,0.00545,2.68739,3.79473,2.84605,0.94868,0.99911,17.74800,12,1.490,00
978,0.9999264,1.0146453,10101,47.05280,116,17,2499,0.00505,2.76959,3.63662,2.37171,1.26491,0.99937,17.23600,12,1.490,00
979,0.9997714,1.0259113,10178,29.12640,129,12,2498,0.00890,2.68325,5.69210,2.84605,2.84605,0.98456,23.18400,12,1.490,00
980,0.9999723,1.0089726,10062,38.63040,129,14,2498,0.00310,2.76795,4.26907,4.11096,0.15811,0.99465,20.84000,12,1.490,00
981,0.9997257,1.0284105,10195,41.99040,127,19,2500,0.00975,2.66310,6.48267,2.68794,3.79473,0.99340,21.26800,12,1.490,00
982,0.9999676,1.0096986,10067,28.26240,138,13,2499,0.00335,2.77036,2.84605,2.84605,0.00000,0.99988,15.11600,12,1.490,00
983,0.9998818,1.0185857,10128,40.68480,121,13,2498,0.00640,2.67633,4.42719,3.00416,1.42302,0.96740,25.18400,12,1.490,00
984,0.9999860,0.9936661,9956,34.57280,137,14,2499,-0.00220,2.76717,3.16228,3.79473,0.63246,0.99992,14.63200,12,1.490,00
985,0.9999790,1.0078117,10054,37.68960,145,15,2499,0.00270,2.69816,3.63662,3.63662,0.00000,0.99820,18.85600,12,1.490,00
986,0.9997740,1.0257644,10177,46.66240,104,13,2497,0.00885,2.76929,3.79473,1.73925,2.05548,0.99996,13.98000,12,1.490,00
987,0.9999714,1.0091177,10063,53.99040,125,14,2499,0.00315,2.67737,3.95285,3.32039,0.63246,0.99243,21.55600,12,1.490,00
988,0.9999890,1.0056375,10039,35.89120,110,14,2499,0.00195,2.77101,4.26907,4.26907,0.00000,0.99958,16.66800,12,1.490,00
989,0.9999971,1.0028883,10020,34.35520,125,14,2499,0.00100,2.67420,3.47851,3.79473,0.31623,0.99996,13.84000,12,1.490,00
990,0.9996603,1.0316512,10217,52.17920,127,15,2497,0.01085,2.77694,4.58530,3.00416,1.58114,0.95051,26.47600,12,1.490,00
991,0.9999841,1.0067967,10047,53.33760,121,12,2500,0.00235,2.68054,3.32039,2.68794,0.63246,0.99976,15.93200,12,1.490,00
992,0.9998837,1.0184396,10127,41.40160,121,15,2499,0.00635,2.76968,4.11096,3.47851,0.63246,0.99059,22.02800,12,1.490,00
993,0.9999757,1.0083920,10058,35.93600,121,13,2499,0.00290,2.66983,5.05964,3.63662,1.42302,0.99488,20.75200,12,1.490,00
994,0.9999962,1.0033220,10023,40.56320,119,14,2499,0.00115,2.77546,3.63662,3.16228,0.47434,0.99769,19.27600,12,1.490,00
995,0.9999907,1.0052031,10036,72.29440,105,13,2499,0.00180,2.69340,3.95285,4.11096,0.15811,0.99960,16.60800,12,1.490,02
996,0.9999797,1.0076666,10053,56.02560,113,12,2499,0.00265,2.76952,3.79473,3.32039,0.47434,0.99823,18.82800,12,1.490,00
997,0.9997611,1.0264989,10182,63.20000,111,11,2498,0.00910,2.68730,4.42719,3.79473,0.63246,0.99625,20.15200,12,1.490,02
998,0.9998420,1.0215115,10148,34.88640,121,13,2499,0.00740,2.77030,4.26907,2.84605,1.42302,0.99832,18.74400,12,1.490,00
999,0.9998781,1.0188780,10130,19.43040,141,15,2498,0.00650,2.67677,5.21776,3.16228,2.05548,0.99566,20.43200,12,1.490,00
1000,0.9999943,0.9959661,9972,21.35040,142,15,2499,-0.00140,2.77301,3.00416,3.95285,0.94868,0.99973,16.07200,12,1.490,00
1001,0.9999931,0.9955346,9969,33.58080,115,13,2499,-0.00155,2.67644,3.32039,2.68794,0.63246,0.99997,13.72400,12,1.490,00
1002,0.9998199,1.0229766,10158,57.86240,120,14,2499,0.00790,2.76562,3.16228,3.32039,0.15811,0.99736,19.51200,12,1.490,02
1003,0.9999962,1.0033220,10023,20.50560,128,14,2500,0.00115,2.67730,3.00416,4.90153,1.89737,0.99925,17.49200,12,1.490,00
1004,0.9997201,1.0287048,10197,56.01280,130,12,2498,0.00985,2.77181,5.21776,2.52982,2.68794,0.78372,32.78800,12,1.490,00
1005,0.9998107,1.0235630,10162,36.89600,121,11,2499,0.00810,2.67303,5.37587,3.16228,2.21359,0.99104,21.92000,12,1.490,00
1006,0.9999515,1.0118789,10082,32.81280,139,17,2499,0.00410,2.76409,5.05964,3.79473,1.26491,0.99435,20.95200,12,1.490,00
1007,0.9997915,1.0247367,10170,44.49280,131,13,2498,0.00850,2.68434,4.58530,2.68794,1.89737,0.99459,20.86400,12,1.490,00
1008,0.9998837,1.0184396,10127,48.67840,127,13,2499,0.00635,2.76918,4.90153,2.68794,2.21359,0.99750,19.42000,12,1.490,00
1009,0.9999454,1.0126064,10087,49.91360,124,12,2499,0.00435,2.67645,3.16228,5.05964,1.89737,0.99661,19.96400,12,1.490,00
1010,0.9999441,1.0127519,10088,32.75520,139,15,2499,0.00440,2.77096,3.16228,2.52982,0.63246,0.99980,15.69600,12,1.490,00
1011,0.9999790,1.0078117,10054,24.17920,159,13,2499,0.00270,2.68326,3.32039,3.47851,0.15811,0.99987,15.19200,12,1.490,00
1012,0.9999429,1.0128975,10089,30.43840,136,13,2499,0.00445,2.76355,2.52982,2.52982,0.00000,1.00000,11.06000,12,1.490,00
1013,0.9999429,1.0128975,10089,77.88800,142,12,2499,0.00445,2.68944,4.74342,3.16228,1.58114,0.99863,18.41200,12,1.490,02
1014,0.9998685,1.0196090,10135,48.58240,118,14,2499,0.00675,2.77915,4.11096,2.84605,1.26491,0.99744,19.46000,12,1.490,00
1015,0.9999441,1.0127519,10088,44.74880,125,13,2499,0.00440,2.68947,3.32039,1.89737,1.42302,0.99991,14.82400,12,1.490,00
1016,0.9999901,1.0053479,10037,42.08640,105,15,2499,0.00185,2.78092,3.16228,3.47851,0.31623,0.99572,20.40400,12,1.490,00
1017,0.9999723,1.0089726,10062,51.23840,132,13,2499,0.00310,2.67374,3.16228,3.00416,0.15811,0.99997,13.60800,12,1.490,00
1018,0.9998060,1.0238564,10164,54.91200,124,14,2499,0.00820,2.76906,5.85021,3.00416,2.84605,0.93510,27.40000,12,1.490,00
1019,0.9999997,0.9991346,9994,40.76160,139,14,2499,-0.00030,2.69512,4.42719,3.79473,0.63246,0.96232,25.61600,12,1.490,00
1020,0.9998685,1.0196090,10135,49.22240,136,16,2499,0.00675,2.76520,4.11096,2.05548,2.05548,0.99858,18.46800,12,1.490,00
1021,0.9996666,1.0313562,10215,34.35520,139,12,2499,0.01075,2.68097,3.63662,3.00416,0.63246,0.99957,16.70000,12,1.490,00
1022,0.9999250,1.0147911,10102,37.68960,123,13,2500,0.00510,2.77368,4.58530,3.32039,1.26491,0.99830,18.76000,12,1.490,00
1023,0.9998606,1.0201941,10139,43.73760,144,14,2497,0.00695,2.66899,4.42719,4.26907,0.15811,0.99759,19.35600,12,1.490,00
1024,0.9999550,1.0114425,10079,43.12320,125,13,2498,0.00395,2.76790,3.00416,4.58530,1.58114,0.99483,20.77200,12,1.490,00
1025,0.9999860,1.0063619,10044,35.25120,125,15,2499,0.00220,2.68012,5.21776,2.37171,2.84605,0.99934,17.30400,12,1.490,00
1026,0.9997791,1.0254707,10175,27.78880,133,15,2499,0.00875,2.77901,2.84605,2.37171,0.47434,0.99997,13.47600,12,1.490,00
1027,0.9999854,1.0065068,10045,36.67200,125,16,2499,0.00225,2.67998,4.74342,4.58530,0.15811,0.91720,28.30000,12,1.490,00
1028,0.9997027,1.0295881,10203,43.71840,110,12,2498,0.01015,2.76682,4.90153,3.00416,1.89737,0.98001,23.83600,12,1.490,00
1029,0.9999921,1.0047688,10033,42.56000,100,13,2499,0.00165,2.66149,3.95285,4.74342,0.79057,0.99260,21.50800,12,1.490,00
1030,0.9999723,1.0089726,10062,48.35200,107,12,2499,0.00310,2.77602,2.84605,2.68794,0.15811,0.99978,15.82400,12,1.490,00
1031,0.9999873,1.0060721,10042,26.52160,136,13,2499,0.00210,2.69565,3.16228,3.47851,0.31623,0.99995,14.04000,12,1.490,00
1032,0.9995880,1.0348991,10239,38.66880,118,16,2498,0.01195,2.76844,4.74342,3.00416,1.73925,0.94233,26.98800,12,1.490,00
1033,0.9998873,1.0181473,10125,27.45600,156,12,2499,0.00625,2.68359,3.95285,3.63662,0.31623,0.99690,19.80400,12,1.490,00
1034,0.9999965,0.9968296,9978,42.35520,127,13,2499,-0.00110,2.77052,4.74342,4.90153,0.15811,0.95235,26.35200,12,1.490,00
1035,0.9999572,1.0111517,10077,77.03680,119,14,2499,0.00385,2.68013,3.63662,3.32039,0.31623,0.99825,18.80400,12,1.490,02
1036,0.9999279,1.0144996,10100,26.72640,139,16,2500,0.00500,2.77471,3.47851,3.32039,0.15811,0.99776,19.22400,12,1.490,00
1037,0.9997143,1.0289991,10199,48.95360,127,13,2499,0.00995,2.68606,4.42719,2.52982,1.89737,0.99797,19.06000,12,1.490,00
1038,0.9998818,1.0185857,10128,66.57280,108,13,2498,0.00640,2.77822,2.84605,2.68794,0.15811,0.99968,16.29600,12,1.490,02
1039,0.9996381,1.0326838,10224,38.07360,137,14,2498,0.01120,2.68716,4.42719,3.47851,0.94868,0.98395,23.28000,12,1.490,00
1040,0.9999962,1.0033220,10023,17.44000,127,14,2499,0.00115,2.76626,2.68794,2.84605,0.15811,0.99998,12.98800,12,1.490,00
1041,0.9999955,1.0036113,10025,43.09120,126,11,2499,0.00125,2.68531,3.16228,3.32039,0.15811,0.99979,15.77200,12,1.490,00
1042,0.9999841,1.0067967,10047,29.20320,122,12,2498,0.00235,2.77016,6.16644,3.95285,2.21359,0.99500,20.70800,12,1.490,00
1043,0.9998566,1.0204868,10141,31.58400,130,15,2497,0.00705,2.70110,4.26907,4.42719,0.15811,0.85432,30.71600,12,1.490,00
1044,0.9999416,1.0130430,10090,43.13600,123,12,2499,0.00450,2.77879,2.52982,2.52982,0.00000,1.00000,10.01600,12,1.490,00
1045,0.9999636,1.0102797,10071,40.76160,132,14,2498,0.00355,2.69923,3.32039,3.47851,0.15811,0.99989,14.97200,12,1.490,00
1046,0.9998873,1.0181473,10125,70.67520,112,18,2499,0.00625,2.77369,4.58530,2.84605,1.73925,0.99132,21.85200,12,1.490,02
1047,0.9999441,1.0127519,10088,35.96800,113,14,2499,0.00440,2.67969,5.05964,2.37171,2.68794,0.99980,15.70400,12,1.490,00
1048,0.9999962,1.0033220,10023,33.49120,121,17,2499,0.00115,2.76989,4.90153,3.47851,1.42302,0.99279,21.45200,12,1.490,00
1049,0.9999935,1.0043346,10030,50.98240,114,19,2499,0.00150,2.66172,3.32039,3.00416,0.31623,0.99994,14.28800,12,1.490,00
1050,0.9999479,1.0123153,10085,28.88320,126,13,2499,0.00425,2.76654,3.95285,2.05548,1.89737,0.99998,13.25200,12,1.490,00
1051,0.9999723,1.0089726,10062,26.67520,140,15,2499,0.00310,2.69392,3.63662,4.26907,0.63246,0.99897,17.96000,12,1.490,00
1052,0.9995670,1.0357862,10245,28.91520,122,15,2495,0.01225,2.77234,4.74342,2.37171,2.37171,0.95618,26.08400,12,1.490,00
1053,0.9999389,1.0133342,10092,49.36320,113,18,2499,0.00460,2.67732,4.26907,3.00416,1.26491,0.99305,21.37600,12,1.490,00
1054,0.9999250,1.0147911,10102,27.25120,129,13,2498,0.00510,2.76296,3.63662,3.00416,0.63246,0.99612,20.21600,12,1.490,00
1055,0.9999901,1.0053479,10037,27.89760,127,13,2499,0.00185,2.67023,3.47851,1.89737,1.58114,0.99993,14.52400,12,1.490,00
1056,0.9998377,1.0218044,10150,32.66560,125,12,2499,0.00750,2.77483,4.11096,4.26907,0.15811,0.99891,18.04800,12,1.490,00
1057,0.9999979,1.0024547,10017,47.82720,125,16,2499,0.00085,2.68477,3.47851,3.16228,0.31623,0.99988,15.09200,12,1.490,00
1058,0.9996909,1.0301772,10207,32.44800,107,12,2499,0.01035,2.76831,3.63662,4.11096,0.47434,0.92743,27.80400,12,1.490,00
1059,0.9999827,1.0070866,10049,30.40000,133,18,2499,0.00245,2.68514,3.63662,3.32039,0.31623,0.98663,22.83600,12,1.490,00
1060,0.9999429,1.0128975,10089,36.05120,106,14,2499,0.00445,2.77066,4.42719,2.84605,1.58114,0.99979,15.77200,12,1.490,00
1061,0.9997341,1.0279691,10192,50.51520,143,13,2499,0.00960,2.66849,4.11096,2.68794,1.42302,0.99806,18.98400,12,1.490,00
1062,0.9998586,1.0203404,10140,32.80000,138,15,2499,0.00700,2.76871,4.58530,3.79473,0.79057,0.99349,21.24000,12,1.490,00
1063,0.9999790,1.0078117,10054,28.80000,144,14,2499,0.00270,2.67375,2.84605,3.63662,0.79057,0.99990,14.83200,12,1.490,00
1064,0.9999951,0.9962539,9974,40.56320,134,13,2500,-0.00130,2.77519,3.63662,3.63662,0.00000,0.99949,16.94400,12,1.490,00
1065,0.9999939,0.9958222,9971,28.18560,149,15,2499,-0.00145,2.67329,2.52982,3.00416,0.47434,1.00000,9.94800,12,1.490,00
1066,0.9998926,1.0177091,10122,35.88480,115,14,2499,0.00610,2.77227,3.79473,4.11096,0.31623,0.99946,17.02400,12,1.490,00
1067,0.9997027,1.0295881,10203,42.84800,137,15,2499,0.01015,2.66836,3.47851,1.89737,1.58114,0.99993,14.49200,12,1.490,00
1068,0.9999594,0.9892202,9925,50.06720,120,13,2499,-0.00375,2.77790,3.79473,3.00416,0.79057,0.99968,16.30800,12,1.490,00
1069,0.9999454,1.0126064,10087,46.54720,131,12,2499,0.00435,2.67180,3.63662,3.95285,0.31623,0.99660,19.97200,12,1.490,00
1070,0.9999993,0.9985580,9990,23.85920,138,14,2499,-0.00050,2.76502,5.05964,3.16228,1.89737,0.99882,18.16800,12,1.490,00
1071,0.9997791,1.0254707,10175,42.02240,143,12,2498,0.00875,2.69721,4.26907,3.00416,1.26491,0.96885,25.05200,12,1.490,00
1072,0.9999349,1.0137711,10095,50.69440,115,13,2499,0.00475,2.77342,4.42719,2.84605,1.58114,0.99654,20.00400,12,1.490,00
1073,0.9998926,1.0177091,10122,42.96320,127,13,2499,0.00610,2.67807,3.47851,3.47851,0.00000,0.99812,18.92800,12,1.490,00
1074,0.9999363,1.0136255,10094,43.21280,139,15,2499,0.00470,2.76639,3.79473,3.63662,0.15811,0.98879,22.42400,12,1.490,00
1075,0.9998441,1.0213650,10147,34.35520,119,18,2498,0.00735,2.70348,3.63662,3.00416,0.63246,0.99996,13.96400,12,1.490,00
1076,0.9998818,1.0185857,10128,36.77440,119,15,2499,0.00640,2.76546,5.21776,3.32039,1.89737,0.99919,17.59200,12,1.490,00
1077,0.9999220,1.0150826,10104,29.44640,122,13,2500,0.00520,2.68799,3.79473,3.00416,0.79057,0.99972,16.12800,12,1.490,00
