N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
475,0.9999962,0.9966856,9977,23.87840,126,13,2499,-0.00115,2.77151,4.74342,3.63662,1.10680,0.98185,23.58800,12,1.528,00
476,0.9999867,0.9938097,9957,33.74080,116,15,2500,-0.00215,2.68003,2.05548,2.21359,0.15811,1.00000,9.29200,12,1.528,00
477,0.9998996,0.9830759,9882,21.69600,155,14,2499,-0.00590,2.77127,3.95285,4.11096,0.15811,0.99201,21.67200,12,1.528,00
478,0.9999827,0.9929481,9951,32.69120,130,17,2499,-0.00245,2.68392,3.16228,3.63662,0.47434,0.99984,15.39600,12,1.528,00
479,0.9999995,1.0011546,10008,35.74400,109,11,2499,0.00040,2.77183,3.32039,3.47851,0.15811,0.99998,13.40000,12,1.528,00
480,0.9999907,0.9948156,9964,32.12800,117,11,2499,-0.00180,2.68202,3.63662,4.90153,1.26491,0.98405,23.26400,12,1.528,00
481,0.9999912,0.9949594,9965,20.76160,144,13,2499,-0.00175,2.77342,4.42719,3.63662,0.79057,0.99523,20.61200,12,1.528,00
482,0.9999935,1.0043346,10030,35.23840,121,16,2499,0.00150,2.68722,2.68794,3.00416,0.31623,1.00000,11.62400,12,1.528,00
483,0.9999890,0.9943844,9961,54.06720,105,15,2499,-0.00195,2.77729,3.95285,5.05964,1.10680,0.99382,21.13200,12,1.528,00
484,0.9999174,0.9846452,9893,29.11360,119,14,2499,-0.00535,2.66801,3.00416,3.00416,0.00000,0.99988,15.10000,12,1.528,00
485,0.9999757,0.9916565,9942,35.81440,127,16,2499,-0.00290,2.76758,3.00416,6.00833,3.00416,0.99895,17.99200,12,1.528,00
486,0.9999029,0.9833611,9884,43.01440,123,14,2498,-0.00580,2.69033,4.42719,4.90153,0.47434,0.73534,34.02400,12,1.528,00
487,0.9999594,0.9892202,9925,38.74560,128,13,2500,-0.00375,2.77092,3.47851,4.11096,0.63246,0.99345,21.25200,12,1.528,00
488,0.9999189,0.9847879,9894,28.93440,144,14,2499,-0.00530,2.66784,4.42719,4.74342,0.31623,0.98216,23.54400,12,1.528,00
489,0.9999705,0.9907962,9936,38.06080,129,14,2499,-0.00320,2.77311,4.26907,4.90153,0.63246,0.98951,22.27200,12,1.528,00
490,0.9999812,0.9926610,9949,24.00640,130,17,2499,-0.00255,2.65091,3.32039,3.47851,0.15811,0.99886,18.12400,12,1.528,00
491,0.9999561,0.9887906,9922,34.41920,116,16,2499,-0.00390,2.76904,2.68794,4.42719,1.73925,0.99914,17.68000,12,1.528,00
492,0.9999666,1.0098438,10068,50.70080,139,13,2499,0.00340,2.68639,3.79473,2.68794,1.10680,0.99840,18.66400,12,1.528,00
493,0.9999723,0.9910829,9938,44.89600,140,11,2499,-0.00310,2.76500,3.16228,3.79473,0.63246,0.99968,16.31200,12,1.528,00
494,0.9999965,1.0031774,10022,27.21280,124,14,2500,0.00110,2.67823,3.95285,3.32039,0.63246,0.99801,19.02400,12,1.528,00
495,0.9999616,0.9895066,9927,41.88800,130,14,2499,-0.00365,2.75982,3.63662,3.16228,0.47434,0.99966,16.38800,12,1.528,00
496,0.9999491,0.9879320,9916,28.39040,135,12,2499,-0.00420,2.69229,2.84605,5.21776,2.37171,0.99904,17.85600,12,1.528,00
497,0.9999994,0.9987022,9991,43.72480,124,13,2499,-0.00045,2.76865,3.79473,3.63662,0.15811,0.98252,23.49200,12,1.528,00
498,0.9999907,0.9948156,9964,43.26400,143,13,2499,-0.00180,2.67846,3.00416,3.79473,0.79057,0.99938,17.21600,12,1.528,00
499,0.9999947,0.9961100,9973,49.27360,123,13,2499,-0.00135,2.77291,3.95285,2.84605,1.10680,0.99945,17.03600,12,1.528,00
500,0.9999657,0.9900796,9931,39.37920,123,11,2499,-0.00345,2.68662,4.58530,5.53399,0.94868,0.97675,24.23600,12,1.528,00
501,0.9999974,1.0027437,10019,19.96800,155,14,2499,0.00095,2.77246,4.26907,4.74342,0.47434,0.96276,25.58000,12,1.528,00
502,0.9999293,0.9857876,9901,45.79840,129,13,2499,-0.00495,2.67702,4.11096,3.32039,0.79057,0.99957,16.70000,12,1.528,00
503,0.9999991,0.9984139,9989,15.62880,114,10,2500,-0.00055,2.77337,5.21776,3.79473,1.42302,0.84664,30.96400,12,1.528,00
504,0.9999974,1.0027437,10019,25.08800,132,13,2499,0.00095,2.69540,4.42719,4.26907,0.15811,0.99581,20.36400,12,1.528,00
505,0.9999714,1.0091177,10063,29.68320,139,18,2499,0.00315,2.76592,3.79473,3.00416,0.79057,0.99868,18.34800,12,1.528,00
506,0.9999416,0.9870738,9910,36.37120,143,12,2499,-0.00450,2.67727,2.84605,3.79473,0.94868,0.99994,14.34400,12,1.528,00
507,0.9999982,1.0023102,10016,50.56000,117,12,2499,0.00080,2.77074,3.00416,2.37171,0.63246,1.00000,9.15200,12,1.528,00
508,0.9999723,0.9910829,9938,41.56800,135,13,2499,-0.00310,2.68551,2.68794,6.48267,3.79473,0.99216,21.63200,12,1.528,00
509,0.9999974,0.9972615,9981,29.86880,120,14,2499,-0.00095,2.77172,3.79473,3.79473,0.00000,0.99778,19.21200,12,1.528,00
510,0.9999205,0.9849307,9895,43.33440,138,11,2499,-0.00525,2.69199,4.58530,4.58530,0.00000,0.97633,24.28400,12,1.528,00
511,0.9999974,0.9972615,9981,19.30880,126,15,2499,-0.00095,2.77000,2.21359,3.47851,1.26491,1.00000,11.36400,12,1.528,00
512,0.9999947,0.9961100,9973,40.94080,135,13,2499,-0.00135,2.67374,2.21359,2.84605,0.63246,1.00000,11.54800,12,1.528,00
513,0.9999583,0.9890770,9924,34.11200,141,14,2500,-0.00380,2.76956,4.42719,3.00416,1.42302,0.99002,22.16000,12,1.528,00
514,0.9999971,0.9971175,9980,43.87200,107,15,2499,-0.00100,2.69596,4.74342,3.79473,0.94868,0.99858,18.46400,12,1.528,00
515,0.9999416,0.9870738,9910,43.76320,132,13,2499,-0.00450,2.77021,3.47851,3.47851,0.00000,0.99932,17.35200,12,1.528,00
516,0.9999979,0.9975495,9983,22.64960,137,13,2499,-0.00085,2.66943,3.79473,3.63662,0.15811,0.99613,20.21200,12,1.528,00
517,0.9999935,0.9956784,9970,38.00320,118,15,2499,-0.00150,2.77024,4.11096,4.11096,0.00000,0.99952,16.85600,12,1.528,00
518,0.9999626,0.9896498,9928,47.81440,110,14,2499,-0.00360,2.66206,6.00833,3.95285,2.05548,0.98831,22.52000,12,1.528,00
519,0.9999999,0.9995673,9997,39.56480,123,11,2499,-0.00015,2.77411,4.11096,4.74342,0.63246,0.96655,25.26000,12,1.528,00
520,0.9999797,0.9923739,9947,32.55040,121,11,2499,-0.00265,2.69266,4.42719,3.63662,0.79057,0.97654,24.26000,12,1.528,00
521,0.9998855,0.9819356,9874,42.85440,127,17,2499,-0.00630,2.76899,2.84605,3.16228,0.31623,0.99999,12.86400,12,1.528,00
522,0.9999805,0.9925174,9948,27.14240,121,16,2499,-0.00260,2.68754,4.58530,4.42719,0.15811,0.99991,14.75200,12,1.528,00
523,0.9998130,1.0234164,10161,37.55520,117,16,2498,0.00805,2.77316,4.11096,3.16228,0.94868,0.99875,18.26000,12,1.528,00
524,0.9999441,0.9873598,9912,53.12000,125,16,2499,-0.00440,2.68219,2.37171,3.47851,1.10680,0.99999,11.99200,12,1.528,00
525,0.9998176,0.9772416,9841,42.54720,121,11,2500,-0.00795,2.77486,2.84605,5.53399,2.68794,0.97309,24.63600,12,1.528,00
526,0.9999999,1.0005772,10004,47.69280,127,14,2498,0.00020,2.67077,4.42719,4.26907,0.15811,0.99985,15.36800,12,1.528,00
527,0.9999174,0.9846452,9893,62.67520,136,16,2499,-0.00535,2.76233,2.84605,4.11096,1.26491,0.99703,19.72400,12,1.528,02
528,0.9999958,1.0034666,10024,33.24160,128,13,2499,0.00120,2.67845,3.32039,2.52982,0.79057,0.99999,12.39200,12,1.528,00
529,0.9997816,0.9751130,9826,44.93440,124,18,2499,-0.00870,2.77646,2.68794,3.32039,0.63246,0.99979,15.79200,12,1.528,00
530,0.9999079,0.9837890,9887,36.12160,129,17,2499,-0.00565,2.68427,2.37171,6.32456,3.95285,0.99268,21.48400,12,1.528,00
531,0.9998036,0.9763898,9835,46.00320,122,13,2498,-0.00825,2.76930,3.00416,5.05964,2.05548,0.99298,21.39600,12,1.528,00
532,0.9998926,0.9825056,9878,46.68800,129,15,2498,-0.00610,2.67221,3.32039,4.58530,1.26491,0.98573,22.99200,12,1.528,00
533,0.9999594,0.9892202,9925,19.70560,153,14,2499,-0.00375,2.77778,3.79473,3.32039,0.47434,0.99981,15.61200,12,1.528,00
534,0.9999376,1.0134798,10093,30.36160,135,14,2499,0.00465,2.68413,3.47851,3.95285,0.47434,0.99967,16.36400,12,1.528,00
535,0.9999782,0.9920869,9945,47.85280,113,15,2498,-0.00275,2.77079,4.74342,3.79473,0.94868,0.97750,24.14800,12,1.528,00
536,0.9999984,1.0021657,10015,45.17120,123,16,2499,0.00075,2.68839,3.79473,3.16228,0.63246,0.99943,17.09200,12,1.528,00
537,0.9999686,0.9905095,9934,40.01920,108,14,2499,-0.00330,2.77732,2.84605,2.84605,0.00000,1.00000,10.24000,12,1.528,00
538,0.9998891,0.9822206,9876,30.77120,123,12,2499,-0.00620,2.69646,2.52982,4.26907,1.73925,0.99984,15.44000,12,1.528,00
539,0.9998978,0.9829333,9881,41.18400,130,12,2499,-0.00595,2.77282,5.53399,3.32039,2.21359,0.99116,21.89200,12,1.528,00
540,0.9999264,1.0146453,10101,50.13120,137,15,2498,0.00505,2.68337,3.00416,3.95285,0.94868,0.99892,18.02800,12,1.528,00
541,0.9999695,0.9906528,9935,73.48480,116,15,2498,-0.00325,2.77524,3.47851,3.95285,0.47434,0.99941,17.13200,12,1.528,02
542,0.9999912,0.9949594,9965,36.09600,125,14,2500,-0.00175,2.67455,2.84605,4.11096,1.26491,0.99733,19.53200,12,1.528,00
543,0.9998855,0.9819356,9874,80.64640,120,12,2499,-0.00630,2.77583,3.00416,4.26907,1.26491,0.99726,19.57600,12,1.528,02
544,0.9999561,0.9887906,9922,33.63840,115,14,2499,-0.00390,2.70021,2.84605,4.42719,1.58114,0.99876,18.25600,12,1.528,00
545,0.9998199,1.0229766,10158,26.50880,127,14,2498,0.00790,2.77385,4.26907,3.16228,1.10680,0.99662,19.96000,12,1.528,00
546,0.9999812,1.0073766,10051,42.25920,130,15,2499,0.00255,2.68692,2.84605,2.68794,0.15811,1.00000,10.18000,12,1.528,00
547,0.9999931,1.0044793,10031,30.18240,116,13,2499,0.00155,2.76369,3.79473,4.11096,0.31623,0.99396,21.08400,12,1.528,00
548,0.9999996,1.0010102,10007,51.10400,120,14,2499,0.00035,2.77162,3.32039,3.00416,0.31623,0.99860,18.44400,12,1.528,00
549,0.9999127,0.9842170,9890,33.81120,131,12,2499,-0.00550,2.77013,3.32039,3.32039,0.00000,0.99841,18.64800,12,1.528,00
550,0.9999867,0.9938097,9957,41.33120,117,14,2499,-0.00215,2.74736,3.32039,3.16228,0.15811,0.99550,20.50000,12,1.528,00
551,0.9999797,0.9923739,9947,29.45280,130,13,2499,-0.00265,2.77579,3.79473,4.26907,0.47434,0.99971,16.18800,12,1.528,00
552,0.9999583,0.9890770,9924,28.19840,141,17,2498,-0.00380,2.74054,4.26907,4.58530,0.31623,0.98294,23.43200,12,1.528,00
553,0.9999834,0.9930916,9952,24.83200,132,13,2499,-0.00240,2.77067,2.84605,2.52982,0.31623,1.00000,11.47200,12,1.528,00
554,0.9999984,0.9978376,9985,30.00320,127,12,2499,-0.00075,2.73034,3.00416,3.47851,0.47434,0.99912,17.72400,12,1.528,00
555,0.9999931,0.9955346,9969,33.88160,126,13,2498,-0.00155,2.78203,3.16228,3.63662,0.47434,0.99977,15.86000,12,1.528,00
556,0.9998781,0.9813658,9870,47.84640,119,14,2498,-0.00650,2.71519,2.68794,4.74342,2.05548,0.98633,22.88800,12,1.528,00
557,0.9999527,0.9883612,9919,42.13760,141,12,2499,-0.00405,2.77765,3.79473,2.84605,0.94868,1.00000,11.24400,12,1.528,00
558,0.9999235,0.9852162,9897,24.59520,145,11,2499,-0.00515,2.71620,4.26907,3.95285,0.31623,0.99974,16.02000,12,1.528,00
559,1.0000000,0.9997115,9998,49.70240,123,19,2499,-0.00010,2.77489,3.32039,3.00416,0.31623,0.99966,16.40000,12,1.528,00
560,0.9999917,0.9951032,9966,38.32960,137,13,2499,-0.00170,2.70091,3.16228,2.68794,0.47434,0.99990,14.87200,12,1.528,00
561,0.9999827,0.9929481,9951,48.21120,117,12,2499,-0.00245,2.77351,3.79473,3.32039,0.47434,0.99375,21.15600,12,1.528,00
562,0.9999997,1.0008659,10006,42.58560,126,13,2499,0.00030,2.69478,4.74342,5.21776,0.47434,0.92366,27.99200,12,1.528,00
563,0.9999403,0.9869308,9909,44.90240,106,13,2499,-0.00455,2.77791,2.68794,3.63662,0.94868,0.99963,16.50000,12,1.528,00
564,0.9999996,1.0010102,10007,36.56320,111,12,2499,0.00035,2.70444,2.84605,4.11096,1.26491,0.99998,13.26000,12,1.528,00
565,0.9999827,1.0070866,10049,37.38880,145,16,2499,0.00245,2.77401,2.84605,3.16228,0.31623,1.00000,11.48400,12,1.528,00
566,0.9999854,0.9935224,9955,22.18240,132,17,2499,-0.00225,2.71437,3.63662,4.42719,0.79057,0.96970,24.97200,12,1.528,00
567,0.9999605,0.9893634,9926,42.99520,121,16,2499,-0.00370,2.77096,4.58530,4.11096,0.47434,0.98587,22.96800,12,1.528,00
568,0.9999988,0.9981257,9987,23.27680,153,17,2499,-0.00065,2.70390,2.68794,3.47851,0.79057,0.99940,17.15600,12,1.528,00
569,1.0000000,1.0000000,10000,48.49280,116,12,2499,0.00000,2.77648,3.16228,3.63662,0.47434,0.99997,13.68000,12,1.528,00
570,0.9999994,1.0012990,10009,36.23040,136,13,2499,0.00045,2.68401,3.16228,4.11096,0.94868,0.99974,16.05200,12,1.528,00
571,0.9999561,1.0112971,10078,39.60960,153,17,2499,0.00390,2.76621,3.47851,3.32039,0.15811,0.99407,21.04800,12,1.528,00
572,0.9999993,1.0014434,10010,34.21440,114,14,2499,0.00050,2.67902,2.37171,2.68794,0.31623,0.99999,12.26400,12,1.528,00
573,0.9999984,1.0021657,10015,63.98720,125,12,2498,0.00075,2.77215,3.79473,2.84605,0.94868,0.99747,19.43600,12,1.528,02
574,0.9999583,0.9890770,9924,27.20000,135,18,2499,-0.00380,2.68081,5.21776,3.47851,1.73925,0.99892,18.03200,12,1.528,00
575,0.9999616,0.9895066,9927,42.61120,117,15,2499,-0.00365,2.76703,3.16228,3.63662,0.47434,0.99985,15.36400,12,1.528,00
576,0.9999790,1.0078117,10054,47.20000,113,12,2499,0.00270,2.68707,3.16228,2.52982,0.63246,0.99998,12.95200,12,1.528,00
577,0.9998012,0.9762479,9834,31.85920,145,16,2499,-0.00830,2.77074,2.68794,4.26907,1.58114,0.99149,21.80800,12,1.528,00
578,0.9999572,0.9889338,9923,26.43200,120,14,2499,-0.00385,2.67845,4.11096,3.47851,0.63246,0.99871,18.31600,12,1.528,00
579,0.9999834,0.9930916,9952,41.67040,128,13,2499,-0.00240,2.77106,3.95285,3.32039,0.63246,0.99446,20.91200,12,1.528,00
580,0.9999812,0.9926610,9949,22.06080,128,13,2499,-0.00255,2.68094,3.47851,3.63662,0.15811,0.99920,17.57200,12,1.528,00
581,0.9999561,0.9887906,9922,40.75520,128,13,2499,-0.00390,2.77170,3.00416,3.00416,0.00000,0.99986,15.29600,12,1.528,00
582,0.9999988,1.0018767,10013,32.26240,138,14,2499,0.00065,2.66382,3.32039,3.63662,0.31623,0.99606,20.24400,12,1.528,00
583,0.9999749,0.9915131,9941,28.10880,116,15,2499,-0.00295,2.77686,4.11096,3.32039,0.79057,0.99978,15.82000,12,1.528,00
584,0.9999988,0.9981257,9987,57.01760,128,18,2500,-0.00065,2.67417,5.21776,3.16228,2.05548,0.99229,21.59600,12,1.528,00
585,0.9999841,0.9932352,9953,19.76320,135,17,2499,-0.00235,2.77431,4.42719,2.52982,1.89737,0.99966,16.38800,12,1.528,00
586,0.9999307,0.9859304,9902,32.94080,135,15,2499,-0.00490,2.67696,2.52982,3.16228,0.63246,0.99993,14.41600,12,1.528,00
587,0.9998153,0.9770996,9840,27.55840,150,12,2498,-0.00800,2.77327,4.26907,5.21776,0.94868,0.94293,26.95200,12,1.528,00
588,0.9999965,0.9968296,9978,42.45760,114,19,2499,-0.00110,2.67031,3.95285,2.52982,1.42302,0.99999,12.84800,12,1.528,00
589,0.9998199,0.9773836,9842,23.87200,130,15,2499,-0.00790,2.76849,2.21359,4.42719,2.21359,0.99994,14.30400,12,1.528,00
590,0.9999951,0.9962539,9974,37.30560,122,12,2498,-0.00130,2.66988,3.79473,4.74342,0.94868,0.98017,23.81600,12,1.528,00
591,0.9999293,0.9857876,9901,38.44480,116,13,2499,-0.00495,2.76769,2.84605,3.16228,0.31623,0.99971,16.17200,12,1.528,00
592,0.9999079,0.9837890,9887,23.91680,130,14,2498,-0.00565,2.67765,4.58530,2.68794,1.89737,0.99516,20.64400,12,1.528,00
593,0.9998961,0.9827907,9880,39.45600,132,17,2499,-0.00600,2.77300,2.52982,3.63662,1.10680,0.99998,13.24800,12,1.528,00
594,0.9999782,0.9920869,9945,25.17760,126,16,2499,-0.00275,2.66602,5.37587,5.21776,0.15811,0.99000,22.16400,12,1.528,00
595,0.9999979,1.0024547,10017,34.67520,123,12,2499,0.00085,2.77264,3.32039,3.00416,0.31623,0.99995,14.08400,12,1.528,00
596,0.9999790,0.9922304,9946,77.38880,119,15,2499,-0.00270,2.67828,4.42719,4.74342,0.31623,0.98859,22.46400,12,1.528,02
597,0.9999979,0.9975495,9983,53.88800,141,13,2499,-0.00085,2.76991,3.00416,6.32456,3.32039,0.99411,21.03600,12,1.528,00
598,0.9999594,0.9892202,9925,35.10400,128,13,2499,-0.00375,2.68231,2.84605,3.79473,0.94868,0.99782,19.18000,12,1.528,00
599,0.9999943,0.9959661,9972,22.61760,125,13,2500,-0.00140,2.76876,4.42719,3.63662,0.79057,0.96949,24.99200,12,1.528,00
600,0.9999907,0.9948156,9964,39.49440,147,15,2499,-0.00180,2.66194,2.84605,2.68794,0.15811,0.99997,13.49600,12,1.528,00
601,0.9999841,0.9932352,9953,38.19520,118,12,2499,-0.00235,2.77574,2.84605,3.63662,0.79057,0.99865,18.38000,12,1.528,00
602,0.9999466,0.9876459,9914,29.60640,133,14,2499,-0.00430,2.66027,2.37171,4.58530,2.21359,0.99932,17.33600,12,1.528,00
603,0.9999349,0.9863591,9905,41.04320,139,13,2498,-0.00475,2.76323,3.16228,3.63662,0.47434,0.99881,18.18800,12,1.528,00
604,0.9999885,1.0057824,10040,26.39360,112,13,2499,0.00200,2.65371,3.79473,3.63662,0.15811,0.99871,18.31200,12,1.528,00
605,0.9999982,0.9976935,9984,42.71360,122,15,2499,-0.00080,2.77488,3.63662,3.63662,0.00000,0.99889,18.08000,12,1.528,00
606,0.9999143,0.9843597,9891,57.99680,120,13,2498,-0.00545,2.66711,2.84605,4.26907,1.42302,0.99698,19.75600,12,1.528,02
607,0.9999998,0.9992788,9995,63.73760,133,17,2498,-0.00025,2.76897,3.00416,3.32039,0.31623,0.99883,18.15600,12,1.528,02
608,0.9999616,0.9895066,9927,45.45920,137,16,2499,-0.00365,2.67057,3.00416,2.84605,0.15811,1.00000,11.07600,12,1.528,00
609,0.9999986,0.9979816,9986,33.40800,126,14,2499,-0.00070,2.76667,2.84605,4.74342,1.89737,0.99987,15.18400,12,1.528,00
610,0.9996758,0.9697346,9788,35.33440,109,12,2499,-0.01060,2.66839,1.89737,3.95285,2.05548,0.99975,15.98400,12,1.528,00
611,0.9998420,0.9788046,9852,39.92960,116,13,2499,-0.00740,2.77543,2.21359,2.52982,0.31623,0.99999,12.56000,12,1.528,00
612,0.9999335,0.9862162,9904,60.80000,107,15,2499,-0.00480,2.68929,3.00416,3.47851,0.47434,0.99992,14.64000,12,1.528,02
613,0.9999159,0.9845024,9892,37.50400,131,15,2499,-0.00540,2.77698,3.00416,3.79473,0.79057,0.99751,19.40800,12,1.528,00
614,0.9999879,1.0059272,10041,36.81280,121,15,2499,0.00205,2.65883,4.11096,2.68794,1.42302,0.99775,19.23600,12,1.528,00
615,0.9999996,1.0010102,10007,34.86080,123,14,2499,0.00035,2.76861,3.47851,5.85021,2.37171,0.99770,19.26800,12,1.528,00
616,0.9998743,0.9810810,9868,26.98880,125,15,2499,-0.00660,2.67194,4.42719,4.11096,0.31623,0.99580,20.36800,12,1.528,00
617,0.9999757,0.9916565,9942,14.87360,148,12,2499,-0.00290,2.76673,4.74342,3.32039,1.42302,0.99339,21.27200,12,1.528,00
618,0.9999321,0.9860733,9903,32.35200,122,12,2499,-0.00485,2.66740,3.63662,4.74342,1.10680,0.99956,16.72400,12,1.528,00
619,0.9999657,0.9900796,9931,44.11520,129,13,2498,-0.00345,2.76889,2.52982,3.00416,0.47434,0.99999,12.93200,12,1.528,00
620,0.9999977,0.9974055,9982,48.69120,114,14,2499,-0.00090,2.66878,3.00416,4.26907,1.26491,0.99865,18.38400,12,1.528,00
621,0.9999827,0.9929481,9951,46.45760,126,14,2499,-0.00245,2.76624,2.37171,4.58530,2.21359,0.99989,14.96400,12,1.528,00
622,0.9998818,0.9816507,9872,36.08320,135,15,2499,-0.00640,2.65792,2.68794,4.11096,1.42302,0.99646,20.04800,12,1.528,00
623,0.9999896,0.9945281,9962,48.92160,129,15,2499,-0.00190,2.77010,3.79473,4.26907,0.47434,0.99705,19.71200,12,1.528,00
624,0.9999538,0.9885044,9920,43.16800,126,15,2499,-0.00400,2.67042,5.05964,4.26907,0.79057,0.98029,23.80000,12,1.528,00
625,0.9999626,0.9896498,9928,21.07520,135,14,2499,-0.00360,2.77157,2.68794,4.58530,1.89737,0.99959,16.62400,12,1.528,00
626,0.9999998,0.9992788,9995,37.55520,120,16,2499,-0.00025,2.66940,3.63662,3.00416,0.63246,0.99992,14.57200,12,1.528,00
627,0.9999466,0.9876459,9914,28.74240,138,13,2499,-0.00430,2.76893,2.84605,3.00416,0.15811,0.99879,18.20800,12,1.528,00
628,0.9999939,0.9958222,9971,54.64320,128,15,2499,-0.00145,2.66108,2.84605,3.63662,0.79057,0.98849,22.48400,12,1.528,00
629,0.9999984,0.9978376,9985,54.22080,111,11,2499,-0.00075,2.77297,4.42719,3.47851,0.94868,0.99696,19.76400,12,1.528,00
630,0.9999995,0.9988463,9992,51.91680,121,15,2499,-0.00040,2.66062,3.95285,3.79473,0.15811,0.98065,23.75200,12,1.528,00
631,0.9999143,0.9843597,9891,43.09760,123,15,2499,-0.00545,2.77320,2.84605,3.63662,0.79057,0.99477,20.79600,12,1.528,00
632,0.9999279,0.9856447,9900,75.96800,135,13,2499,-0.00500,2.67117,2.84605,5.69210,2.84605,0.98955,22.26400,12,1.528,02
633,0.9999879,1.0059272,10041,26.11840,129,16,2499,0.00205,2.77244,3.00416,3.00416,0.00000,0.99998,13.19600,12,1.528,00
634,0.9999264,0.9855019,9899,25.04320,142,14,2499,-0.00505,2.66776,2.84605,4.58530,1.73925,0.99926,17.46800,12,1.528,00
635,0.9999999,1.0004329,10003,42.12480,121,17,2499,0.00015,2.76582,4.11096,4.74342,0.63246,0.99404,21.06000,12,1.528,00
636,0.9999774,1.0081018,10056,30.09280,131,14,2499,0.00280,2.67026,3.95285,2.37171,1.58114,1.00000,11.56000,12,1.528,00
637,0.9999979,1.0024547,10017,22.47680,146,17,2499,0.00085,2.76294,4.58530,3.95285,0.63246,0.99595,20.30000,12,1.528,00
638,0.9999159,0.9845024,9892,39.30880,129,11,2499,-0.00540,2.65534,3.00416,5.37587,2.37171,0.99908,17.78400,12,1.528,00
639,0.9999841,0.9932352,9953,55.49440,119,16,2499,-0.00235,2.77280,3.63662,3.47851,0.15811,0.99983,15.49200,12,1.528,00
640,0.9999143,0.9843597,9891,34.73280,126,15,2499,-0.00545,2.65738,3.16228,5.21776,2.05548,0.95889,25.88400,12,1.528,00
641,0.9999971,0.9971175,9980,41.30560,116,14,2499,-0.00100,2.77845,3.95285,2.84605,1.10680,0.99881,18.19200,12,1.528,00
642,0.9999636,0.9897931,9929,39.74400,131,14,2499,-0.00355,2.65437,3.16228,3.47851,0.31623,0.99999,12.32400,12,1.528,00
643,0.9999993,0.9985580,9990,36.42880,124,15,2499,-0.00050,2.77023,3.47851,3.79473,0.31623,0.99662,19.96000,12,1.528,00
644,0.9999046,0.9835037,9885,40.16640,133,13,2499,-0.00575,2.67236,2.37171,3.79473,1.42302,0.99988,15.10000,12,1.528,00
645,0.9999921,0.9952469,9967,40.44160,115,16,2499,-0.00165,2.77659,2.37171,3.63662,1.26491,0.99998,13.02800,12,1.528,00
646,0.9998926,0.9825056,9878,36.51840,135,13,2499,-0.00610,2.68093,2.05548,5.21776,3.16228,0.99975,16.00000,12,1.528,00
647,0.9998855,0.9819356,9874,38.34240,132,15,2499,-0.00630,2.77026,2.21359,3.95285,1.73925,0.99995,14.02400,12,1.528,00
648,0.9999626,0.9896498,9928,34.34240,141,17,2497,-0.00360,2.65552,4.58530,4.42719,0.15811,0.99114,21.89600,12,1.528,00
649,0.9999912,0.9949594,9965,31.04000,139,14,2499,-0.00175,2.77030,4.58530,2.68794,1.89737,0.99991,14.70800,12,1.528,00
650,0.9999491,0.9879320,9916,27.21920,123,14,2499,-0.00420,2.66672,4.26907,4.74342,0.47434,0.98083,23.72800,12,1.528,00
651,0.9999220,0.9850735,9896,37.38880,108,12,2499,-0.00520,2.77138,2.68794,3.79473,1.10680,0.99802,19.01600,12,1.528,00
652,0.9999993,1.0014434,10010,35.37920,130,16,2499,0.00050,2.65697,2.84605,2.52982,0.31623,0.99998,13.31200,12,1.528,00
653,0.9999999,0.9994230,9996,32.24960,103,13,2499,-0.00020,2.77191,4.26907,3.95285,0.31623,0.99924,17.50400,12,1.528,00
654,0.9999854,0.9935224,9955,28.44800,140,13,2500,-0.00225,2.66157,4.90153,4.11096,0.79057,0.98219,23.54000,12,1.528,00
655,0.9999293,0.9857876,9901,63.53920,117,19,2499,-0.00495,2.76855,3.47851,3.16228,0.31623,0.99791,19.10800,12,1.528,02
656,0.9998800,0.9815083,9871,39.33440,125,15,2498,-0.00645,2.65656,3.32039,4.74342,1.42302,0.96850,25.08400,12,1.528,00
657,0.9999982,1.0023102,10016,28.82560,146,14,2499,0.00080,2.76854,3.95285,2.84605,1.10680,0.99930,17.39200,12,1.528,00
658,0.9999901,0.9946719,9963,56.49280,124,15,2499,-0.00185,2.64957,4.26907,3.47851,0.79057,0.99543,20.53200,12,1.528,00
659,0.9996445,0.9683225,9778,55.30880,127,15,2499,-0.01110,2.77566,3.00416,4.26907,1.26491,0.98638,22.88000,12,1.528,00
660,0.9999705,0.9907962,9936,30.58560,111,16,2499,-0.00320,2.64046,3.79473,3.63662,0.15811,0.99988,15.08800,12,1.528,00
661,0.9999999,1.0005772,10004,43.49440,129,12,2499,0.00020,2.77768,3.47851,2.21359,1.26491,0.99997,13.59200,12,1.528,00
662,0.9999782,0.9920869,9945,48.85760,122,13,2499,-0.00275,2.65461,2.84605,4.42719,1.58114,0.99880,18.20400,12,1.528,00
663,0.9999873,0.9939534,9958,37.21600,125,12,2499,-0.00210,2.77283,3.95285,3.95285,0.00000,0.99207,21.65600,12,1.528,00
664,0.9999647,0.9899363,9930,23.68000,141,12,2499,-0.00350,2.66228,2.84605,4.11096,1.26491,0.98549,23.03200,12,1.528,00
665,0.9999993,1.0014434,10010,58.06720,136,13,2498,0.00050,2.76663,2.68794,4.58530,1.89737,0.99971,16.17600,12,1.528,02
