N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
466,0.9999951,1.0037559,10026,20.75520,139,15,2499,0.00130,2.72639,3.32039,3.95285,0.63246,0.99902,17.88800,12,1.632,00
467,0.9998060,1.0238564,10164,20.46080,129,13,2499,0.00820,2.69948,4.26907,3.32039,0.94868,0.99901,17.90400,12,1.632,00
468,0.9999790,1.0078117,10054,29.17760,116,13,2499,0.00270,2.70928,3.79473,3.47851,0.31623,0.99773,19.24800,12,1.632,00
469,0.9999647,0.9899363,9930,32.85760,130,15,2499,-0.00350,2.70420,2.84605,4.90153,2.05548,0.99797,19.05600,12,1.632,00
470,1.0000000,1.0001443,10001,52.30080,147,14,2499,0.00005,2.69686,3.47851,3.63662,0.15811,0.99993,14.46800,12,1.632,00
471,0.9999939,1.0041899,10029,29.29920,138,18,2499,0.00145,2.70033,5.05964,3.63662,1.42302,0.98133,23.66000,12,1.632,00
472,0.9999912,1.0050583,10035,31.31520,123,14,2499,0.00175,2.68192,3.47851,3.63662,0.15811,0.99984,15.41200,12,1.632,00
473,0.9999766,1.0082469,10057,26.22720,118,13,2499,0.00285,2.70778,4.42719,3.47851,0.94868,0.99923,17.52400,12,1.632,00
474,0.9999572,1.0111517,10077,50.02240,111,12,2499,0.00385,2.70803,4.42719,3.00416,1.42302,0.99784,19.16400,12,1.632,00
475,0.9999885,0.9942407,9960,30.18240,119,12,2499,-0.00200,2.70393,5.21776,3.79473,1.42302,0.99660,19.96800,12,1.632,00
476,0.9999943,0.9959661,9972,23.60960,127,16,2500,-0.00140,2.70316,5.37587,3.47851,1.89737,0.99136,21.84000,12,1.632,00
477,0.9999890,1.0056375,10039,47.31520,128,15,2499,0.00195,2.72571,3.63662,3.63662,0.00000,0.99867,18.36400,12,1.632,00
478,0.9998222,1.0228300,10157,49.65760,112,14,2497,0.00785,2.71136,4.26907,4.74342,0.47434,0.99073,21.99600,12,1.632,00
479,0.9999605,1.0107156,10074,37.63200,130,16,2499,0.00370,2.69571,3.16228,5.69210,2.52982,0.99071,22.00000,12,1.632,00
480,0.9999594,0.9892202,9925,35.68000,102,14,2499,-0.00375,2.68499,3.00416,3.95285,0.94868,0.99932,17.33200,12,1.632,00
481,0.9999988,1.0018767,10013,37.04960,110,11,2499,0.00065,2.70704,3.95285,2.37171,1.58114,1.00000,11.19600,12,1.632,00
482,0.9999994,0.9987022,9991,26.90560,134,16,2499,-0.00045,2.69469,2.68794,2.52982,0.15811,1.00000,11.72400,12,1.632,00
483,0.9999988,1.0018767,10013,53.54240,105,13,2499,0.00065,2.71860,4.26907,2.37171,1.89737,1.00000,11.32400,12,1.632,00
484,0.9999264,1.0146453,10101,42.58560,126,12,2499,0.00505,2.70695,3.95285,2.52982,1.42302,0.99996,13.86000,12,1.632,00
485,0.9999774,0.9919434,9944,38.16960,130,14,2499,-0.00280,2.69831,3.47851,4.26907,0.79057,0.99986,15.28000,12,1.632,00
486,0.9999990,0.9982698,9988,35.59680,127,14,2499,-0.00060,2.70434,4.11096,3.95285,0.15811,0.98227,23.52800,12,1.632,00
487,0.9999991,0.9984139,9989,41.20320,132,15,2499,-0.00055,2.70430,3.79473,4.11096,0.31623,0.99951,16.89200,12,1.632,00
488,0.9999820,1.0072316,10050,37.12640,128,23,2500,0.00250,2.71487,4.11096,3.16228,0.94868,0.95841,25.92000,12,1.632,00
489,0.9999847,0.9933788,9954,27.84000,130,14,2497,-0.00230,2.70866,4.42719,3.79473,0.63246,0.99443,20.92000,12,1.632,00
490,0.9999790,1.0078117,10054,30.91840,127,12,2499,0.00270,2.72116,3.95285,3.00416,0.94868,0.99937,17.24000,12,1.632,00
491,0.9999971,1.0028883,10020,32.23040,136,12,2499,0.00100,2.69904,3.16228,3.47851,0.31623,1.00000,11.51200,12,1.632,00
492,0.9999968,0.9969735,9979,44.41600,124,14,2499,-0.00105,2.70672,3.32039,4.11096,0.79057,0.99784,19.16400,12,1.632,00
493,0.9999890,1.0056375,10039,27.50080,120,12,2499,0.00195,2.71338,3.00416,2.37171,0.63246,0.99999,12.53200,12,1.632,00
494,0.9999046,1.0166871,10115,45.70240,133,16,2499,0.00575,2.69752,3.47851,3.32039,0.15811,0.99979,15.77200,12,1.632,00
495,0.9999538,1.0115880,10080,28.30080,131,13,2499,0.00400,2.70307,3.63662,2.68794,0.94868,0.99967,16.34400,12,1.632,00
496,0.9999890,1.0056375,10039,28.70400,141,15,2499,0.00195,2.73980,3.00416,3.95285,0.94868,0.99845,18.60400,12,1.632,00
497,0.9998978,1.0172710,10119,52.54400,130,14,2499,0.00595,2.69999,3.47851,4.58530,1.10680,0.99926,17.46800,12,1.632,00
498,0.9999926,1.0046240,10032,38.60480,125,14,2499,0.00160,2.69523,2.52982,2.84605,0.31623,0.99994,14.24000,12,1.632,00
499,0.9999220,1.0150826,10104,34.69440,130,14,2499,0.00520,2.69969,4.74342,2.05548,2.68794,0.99965,16.41600,12,1.632,00
500,0.9998873,1.0181473,10125,47.44960,129,13,2499,0.00625,2.70861,4.26907,3.63662,0.63246,0.98663,22.83600,12,1.632,00
501,0.9999841,1.0067967,10047,32.94720,123,13,2499,0.00235,2.70350,3.79473,3.32039,0.47434,0.99995,14.10000,12,1.632,00
502,0.9999931,1.0044793,10031,39.64160,123,14,2499,0.00155,2.70735,4.11096,2.84605,1.26491,0.99968,16.28400,12,1.632,00
503,0.9998525,1.0207795,10143,32.22400,119,14,2499,0.00715,2.71459,3.47851,4.90153,1.42302,0.99623,20.16400,12,1.632,00
504,0.9999974,1.0027437,10019,27.40480,120,16,2499,0.00095,2.72874,3.47851,3.79473,0.31623,0.99713,19.66000,12,1.632,00
505,0.9999441,0.9873598,9912,47.61600,116,14,2499,-0.00440,2.71060,4.42719,3.47851,0.94868,0.99905,17.84000,12,1.632,00
506,0.9999996,0.9989905,9993,14.86720,155,19,2499,-0.00035,2.69734,2.52982,3.32039,0.79057,0.99998,13.41200,12,1.632,00
507,0.9999321,1.0140625,10097,23.36000,145,14,2499,0.00485,2.71386,4.90153,2.84605,2.05548,0.99947,16.98000,12,1.632,00
508,0.9999820,1.0072316,10050,34.83520,134,13,2497,0.00250,2.71292,5.69210,3.47851,2.21359,0.97948,23.90400,12,1.632,00
509,0.9998525,1.0207795,10143,40.94720,122,13,2499,0.00715,2.70293,3.00416,3.63662,0.63246,0.99996,13.77200,12,1.632,00
510,0.9999854,1.0065068,10045,32.79360,133,14,2500,0.00225,2.71459,3.32039,3.16228,0.15811,0.99979,15.75600,12,1.632,00
511,0.9999901,1.0053479,10037,52.51200,122,14,2498,0.00185,2.71452,3.16228,3.00416,0.15811,0.99750,19.42000,12,1.632,00
512,0.9999766,1.0082469,10057,51.20000,132,14,2499,0.00285,2.70134,3.47851,4.26907,0.79057,0.99311,21.35600,12,1.632,00
513,0.9998996,1.0171250,10118,31.06560,131,15,2500,0.00590,2.69301,4.42719,4.74342,0.31623,0.94077,27.08000,12,1.632,00
514,0.9999636,0.9897931,9929,35.54560,146,13,2499,-0.00355,2.70244,2.84605,2.84605,0.00000,0.99994,14.30000,12,1.632,00
515,0.9997531,1.0269398,10185,48.72320,113,12,2499,0.00925,2.72243,3.79473,2.52982,1.26491,0.99791,19.10800,12,1.632,00
516,0.9999389,1.0133342,10092,36.32640,132,16,2499,0.00460,2.71943,4.26907,3.16228,1.10680,0.99977,15.86400,12,1.632,00
517,0.9999990,0.9982698,9988,27.88480,116,17,2499,-0.00060,2.69866,4.42719,2.84605,1.58114,0.99701,19.73600,12,1.632,00
518,0.9999926,1.0046240,10032,44.51840,119,12,2499,0.00160,2.72425,5.69210,5.53399,0.15811,0.89751,29.15200,12,1.632,00
519,0.9999896,1.0054927,10038,41.00480,127,13,2500,0.00190,2.70579,3.95285,2.84605,1.10680,0.99999,12.42400,12,1.632,00
520,0.9999998,0.9992788,9995,28.25600,129,15,2500,-0.00025,2.71864,2.21359,5.05964,2.84605,0.99930,17.38800,12,1.632,00
521,0.9999999,1.0004329,10003,41.63200,140,15,2498,0.00015,2.71877,3.63662,3.63662,0.00000,0.99897,17.95600,12,1.632,00
522,0.9999921,1.0047688,10033,34.31040,121,15,2498,0.00165,2.71089,3.47851,2.21359,1.26491,0.99995,14.12400,12,1.632,00
523,0.9999998,0.9992788,9995,32.55040,134,15,2500,-0.00025,2.69799,3.32039,4.11096,0.79057,0.99992,14.69200,12,1.632,00
524,0.9999867,0.9938097,9957,46.50240,125,16,2499,-0.00215,2.69057,2.37171,3.47851,1.10680,0.99871,18.30800,12,1.632,00
525,0.9999416,1.0130430,10090,31.65440,123,14,2499,0.00450,2.69686,3.32039,5.21776,1.89737,0.99490,20.74400,12,1.632,00
526,0.9999982,1.0023102,10016,25.81120,131,13,2499,0.00080,2.71903,3.95285,3.00416,0.94868,0.99810,18.94400,12,1.632,00
527,0.9999389,1.0133342,10092,34.93120,126,13,2499,0.00460,2.71787,4.90153,2.52982,2.37171,0.99923,17.52800,12,1.632,00
528,0.9999999,0.9994230,9996,30.73920,132,17,2499,-0.00020,2.70845,3.63662,2.84605,0.79057,0.99999,12.71200,12,1.632,00
529,0.9999997,1.0008659,10006,43.23200,123,11,2499,0.00030,2.72821,3.79473,4.42719,0.63246,0.99995,14.03200,12,1.632,00
530,0.9999820,1.0072316,10050,37.60640,139,19,2499,0.00250,2.72535,3.32039,3.32039,0.00000,0.99991,14.75200,12,1.632,00
531,0.9999491,0.9879320,9916,46.11200,124,13,2499,-0.00420,2.70446,3.95285,2.37171,1.58114,0.99998,13.32000,12,1.632,00
532,0.9999995,0.9988463,9992,38.36800,115,13,2499,-0.00040,2.71361,4.42719,3.95285,0.47434,0.98233,23.52000,12,1.632,00
533,0.9998420,1.0215115,10148,44.72960,137,14,2498,0.00740,2.70101,5.85021,2.84605,3.00416,0.99331,21.29600,12,1.632,00
534,0.9999676,1.0096986,10067,41.14560,117,12,2500,0.00335,2.71250,3.16228,3.16228,0.00000,0.99927,17.45200,12,1.632,00
535,0.9999982,0.9976935,9984,24.14080,156,14,2499,-0.00080,2.72148,3.63662,3.79473,0.15811,0.99967,16.32800,12,1.632,00
536,0.9999951,1.0037559,10026,31.52640,130,15,2499,0.00130,2.71643,3.95285,3.16228,0.79057,0.99986,15.28000,12,1.632,00
537,0.9999349,1.0137711,10095,28.85760,125,14,2499,0.00475,2.69864,3.63662,3.63662,0.00000,0.99953,16.81200,12,1.632,00
538,0.9999561,1.0112971,10078,36.62080,117,15,2499,0.00390,2.69137,5.21776,4.42719,0.79057,0.96502,25.39200,12,1.632,00
539,0.9999999,1.0004329,10003,35.69280,146,15,2499,0.00015,2.71754,2.84605,5.21776,2.37171,0.99778,19.21200,12,1.632,00
540,0.9999947,0.9961100,9973,33.79200,136,18,2500,-0.00135,2.71974,2.52982,4.26907,1.73925,0.99995,14.21200,12,1.632,00
541,0.9999527,1.0117334,10081,46.23360,130,13,2499,0.00405,2.69833,3.32039,4.11096,0.79057,0.98468,23.16400,12,1.632,00
542,0.9999723,0.9910829,9938,27.00160,117,16,2499,-0.00310,2.71909,3.63662,3.00416,0.63246,0.99992,14.58400,12,1.632,00
543,0.9999705,1.0092629,10064,39.69920,132,14,2500,0.00320,2.70731,3.79473,3.47851,0.31623,0.99816,18.89600,12,1.632,00
544,0.9999676,1.0096986,10067,15.88480,145,13,2499,0.00335,2.70582,3.16228,2.52982,0.63246,0.99999,12.19600,12,1.632,00
545,0.9999321,0.9860733,9903,41.43360,142,15,2499,-0.00485,2.71482,3.63662,4.11096,0.47434,0.99937,17.23600,12,1.632,00
546,0.9999666,1.0098438,10068,46.53440,134,15,2499,0.00340,2.71029,4.58530,2.05548,2.52982,0.99992,14.64800,12,1.632,00
547,0.9999159,1.0156659,10108,19.60320,136,17,2499,0.00540,2.71934,4.11096,4.58530,0.47434,0.93868,27.20000,12,1.632,00
548,0.9999943,0.9959661,9972,48.22400,141,15,2499,-0.00140,2.71622,3.63662,4.58530,0.94868,0.99906,17.82400,12,1.632,00
549,0.9999991,1.0015878,10011,40.41600,124,12,2499,0.00055,2.72478,4.42719,3.32039,1.10680,0.99786,19.14800,12,1.632,00
550,0.9999732,0.9912263,9939,55.68000,129,13,2499,-0.00305,2.72640,6.95701,4.42719,2.52982,0.93619,27.34000,12,1.632,00
551,0.9999955,1.0036113,10025,32.62720,146,14,2499,0.00125,2.71190,4.58530,4.74342,0.15811,0.99508,20.67600,12,1.632,00
552,0.9999931,1.0044793,10031,44.67840,125,13,2499,0.00155,2.69518,3.95285,3.32039,0.63246,0.99576,20.38800,12,1.632,00
553,0.9999616,1.0105703,10073,27.83360,137,14,2499,0.00365,2.71031,4.90153,2.68794,2.21359,0.99506,20.68400,12,1.632,00
554,0.9999429,1.0128975,10089,30.52160,125,13,2498,0.00445,2.69837,4.26907,2.52982,1.73925,0.99979,15.76400,12,1.632,00
555,0.9999971,1.0028883,10020,23.48800,119,14,2499,0.00100,2.72317,3.00416,3.47851,0.47434,0.99988,15.08800,12,1.632,00
556,0.9998926,1.0177091,10122,33.63200,112,13,2498,0.00610,2.70715,5.69210,3.47851,2.21359,0.99858,18.47200,12,1.632,00
557,0.9999968,0.9969735,9979,29.23520,150,12,2499,-0.00105,2.69831,3.95285,4.58530,0.63246,0.99610,20.22800,12,1.632,00
558,0.9999947,1.0039005,10027,37.44640,116,15,2499,0.00135,2.70957,3.95285,2.84605,1.10680,0.99935,17.26800,12,1.632,00
559,0.9998961,1.0174171,10120,47.17440,130,13,2499,0.00600,2.72469,3.63662,3.32039,0.31623,0.99865,18.38400,12,1.632,00
560,0.9997584,1.0266459,10183,36.22400,142,13,2497,0.00915,2.70179,5.21776,2.84605,2.37171,0.90958,28.64400,12,1.632,00
561,0.9998646,1.0199016,10137,31.43680,121,13,2499,0.00685,2.70342,4.26907,2.84605,1.42302,0.99537,20.55600,12,1.632,00
562,0.9999797,1.0076666,10053,55.27040,132,16,2499,0.00265,2.68919,6.16644,4.11096,2.05548,0.98423,23.23600,12,1.632,00
563,0.9999834,0.9930916,9952,44.44160,98,19,2498,-0.00240,2.72059,3.16228,4.58530,1.42302,0.99395,21.08800,12,1.632,00
564,1.0000000,1.0002886,10002,42.07360,119,13,2499,0.00010,2.69853,3.47851,3.63662,0.15811,0.99171,21.75200,12,1.632,00
565,0.9999996,0.9989905,9993,32.98560,129,12,2499,-0.00035,2.72666,3.63662,3.47851,0.15811,0.99999,12.53200,12,1.632,00
566,0.9999363,1.0136255,10094,29.51680,152,15,2499,0.00470,2.69677,3.32039,3.47851,0.15811,0.99963,16.50400,12,1.632,00
567,0.9998891,1.0180013,10124,48.67200,113,13,2499,0.00620,2.70598,4.42719,2.68794,1.73925,0.99873,18.28800,12,1.632,00
568,0.9999958,0.9965417,9976,52.19840,121,12,2499,-0.00120,2.69198,3.16228,3.63662,0.47434,0.99999,12.09600,12,1.632,00
569,0.9999820,1.0072316,10050,31.52640,125,13,2499,0.00250,2.70371,3.79473,2.68794,1.10680,0.99867,18.36000,12,1.632,00
570,0.9999626,1.0104250,10072,39.04640,133,17,2499,0.00360,2.69087,5.21776,2.68794,2.52982,0.99908,17.78400,12,1.632,00
571,0.9999965,1.0031774,10022,55.27680,133,19,2499,0.00110,2.71698,3.32039,4.42719,1.10680,0.98089,23.72000,12,1.632,00
572,0.9998462,1.0212186,10146,38.14400,119,12,2499,0.00730,2.72216,4.11096,2.68794,1.42302,0.99973,16.06400,12,1.632,00
573,0.9999079,1.0163953,10113,32.50560,131,13,2499,0.00565,2.72908,2.84605,3.00416,0.15811,1.00000,11.23600,12,1.632,00
574,0.9999995,0.9988463,9992,50.13120,113,13,2499,-0.00040,2.71414,2.68794,4.58530,1.89737,0.99627,20.14400,12,1.632,00
575,0.9999732,0.9912263,9939,50.38720,110,13,2499,-0.00305,2.72164,3.47851,3.95285,0.47434,0.99736,19.51600,12,1.632,00
576,0.9999143,1.0158117,10109,44.72960,107,13,2499,0.00545,2.73327,3.16228,3.16228,0.00000,0.99945,17.02800,12,1.632,00
577,0.9999854,0.9935224,9955,30.51520,155,14,2499,-0.00225,2.70565,3.16228,5.21776,2.05548,0.97640,24.27600,12,1.632,00
578,0.9998525,1.0207795,10143,37.52320,115,13,2498,0.00715,2.71257,4.11096,2.84605,1.26491,0.99096,21.94000,12,1.632,00
579,0.9999996,0.9989905,9993,33.35040,120,14,2499,-0.00035,2.71536,3.16228,3.79473,0.63246,0.99847,18.58800,12,1.632,00
580,0.9999666,1.0098438,10068,44.60800,124,13,2499,0.00340,2.70981,2.84605,3.63662,0.79057,0.99993,14.40800,12,1.632,00
581,0.9999740,1.0086822,10060,45.71520,132,12,2499,0.00300,2.67826,3.16228,3.32039,0.15811,0.99952,16.84800,12,1.632,00
582,0.9999647,0.9899363,9930,44.56960,112,16,2498,-0.00350,2.71187,4.26907,4.26907,0.00000,0.99051,22.04800,12,1.632,00
583,0.9999982,0.9976935,9984,35.94240,106,13,2499,-0.00080,2.72452,2.84605,3.47851,0.63246,0.99999,12.80800,12,1.632,00
584,0.9999997,1.0008659,10006,40.48000,115,16,2499,0.00030,2.71195,3.95285,4.26907,0.31623,0.99334,21.28800,12,1.632,00
585,0.9999926,0.9953907,9968,39.05280,121,16,2499,-0.00160,2.72514,3.32039,4.42719,1.10680,0.99515,20.64800,12,1.632,00
586,0.9999890,1.0056375,10039,34.13760,126,12,2499,0.00195,2.70067,3.32039,4.11096,0.79057,0.99947,16.98000,12,1.632,00
587,1.0000000,1.0002886,10002,30.48320,123,15,2498,0.00010,2.73155,3.79473,4.58530,0.79057,0.98250,23.49600,12,1.632,00
588,0.9999264,1.0146453,10101,50.48960,125,13,2499,0.00505,2.70000,3.95285,1.73925,2.21359,0.99993,14.54800,12,1.632,00
589,0.9999389,1.0133342,10092,51.89120,113,12,2499,0.00460,2.73914,4.26907,2.68794,1.58114,0.99972,16.14400,12,1.632,00
590,0.9999971,0.9971175,9980,40.24320,118,12,2499,-0.00100,2.70739,3.16228,3.47851,0.31623,0.99899,17.92800,12,1.632,00
591,0.9999951,1.0037559,10026,27.70560,129,17,2499,0.00130,2.70659,3.95285,3.00416,0.94868,0.99713,19.66400,12,1.632,00
592,0.9999363,1.0136255,10094,41.63840,123,12,2499,0.00470,2.71934,3.32039,2.68794,0.63246,1.00000,11.60800,12,1.632,00
593,0.9998996,1.0171250,10118,60.42240,118,13,2499,0.00590,2.71816,3.63662,2.37171,1.26491,0.99845,18.60800,12,1.632,02
594,0.9998626,1.0200478,10138,35.29600,100,14,2499,0.00690,2.71482,4.58530,3.32039,1.26491,0.99799,19.04000,12,1.632,00
595,1.0000000,0.9997115,9998,60.69760,120,16,2499,-0.00010,2.71033,4.42719,2.52982,1.89737,0.99917,17.64000,12,1.632,02
596,0.9999189,1.0153742,10106,36.87040,126,14,2497,0.00530,2.71309,4.26907,3.32039,0.94868,0.99503,20.69600,12,1.632,00
597,0.9999974,1.0027437,10019,30.81600,119,13,2499,0.00095,2.69009,5.05964,2.84605,2.21359,0.99988,15.04400,12,1.632,00
598,0.9998724,1.0193166,10133,46.21440,131,13,2499,0.00665,2.70545,3.63662,2.68794,0.94868,0.99944,17.07600,12,1.632,00
599,0.9999550,1.0114425,10079,36.67200,118,15,2499,0.00395,2.71721,3.16228,2.84605,0.31623,0.99994,14.36400,12,1.632,00
600,0.9998818,1.0185857,10128,43.63520,139,13,2497,0.00640,2.70702,3.79473,5.85021,2.05548,0.99326,21.31200,12,1.632,00
601,0.9999636,1.0102797,10071,14.69440,143,15,2499,0.00355,2.71114,4.58530,3.79473,0.79057,0.99913,17.70800,12,1.632,00
602,0.9998545,1.0206331,10142,38.46400,130,12,2499,0.00710,2.73458,3.95285,4.26907,0.31623,0.99666,19.93600,12,1.632,00
603,0.9999988,0.9981257,9987,28.53120,134,13,2499,-0.00065,2.70588,4.42719,3.47851,0.94868,0.99963,16.48400,12,1.632,00
604,0.9998606,1.0201941,10139,43.80800,131,13,2499,0.00695,2.71044,3.63662,3.16228,0.47434,0.98720,22.73200,12,1.632,00
605,0.9998333,1.0220973,10152,37.90080,143,13,2499,0.00760,2.72661,4.90153,2.05548,2.84605,0.99767,19.29600,12,1.632,00
606,0.9999594,1.0108610,10075,40.90880,126,14,2499,0.00375,2.72288,5.69210,3.63662,2.05548,0.98594,22.95600,12,1.632,00
607,0.9999896,0.9945281,9962,42.14400,129,13,2499,-0.00190,2.73703,5.37587,3.47851,1.89737,0.99851,18.54400,12,1.632,00
608,0.9999127,1.0159576,10110,46.34240,127,13,2499,0.00550,2.71652,4.58530,3.16228,1.42302,0.99982,15.56800,12,1.632,00
609,0.9999740,0.9913697,9940,39.44960,132,14,2499,-0.00300,2.71533,4.26907,3.63662,0.63246,0.99900,17.91200,12,1.632,00
610,0.9999931,1.0044793,10031,41.95200,125,15,2499,0.00155,2.71117,3.47851,3.79473,0.31623,0.99977,15.88400,12,1.632,00
611,0.9999757,1.0083920,10058,22.82880,151,15,2499,0.00290,2.69976,4.58530,3.32039,1.26491,0.99741,19.48000,12,1.632,00
612,0.9998606,1.0201941,10139,39.71840,115,14,2499,0.00695,2.72025,4.26907,3.00416,1.26491,0.90994,28.62800,12,1.632,00
613,0.9999834,1.0069416,10048,33.28640,127,16,2499,0.00240,2.70950,2.84605,3.00416,0.15811,0.99995,14.15200,12,1.632,00
614,0.9999466,1.0124608,10086,41.68320,127,16,2498,0.00430,2.71582,3.63662,2.52982,1.10680,0.99981,15.62400,12,1.632,00
615,0.9999943,1.0040452,10028,15.84640,130,19,2499,0.00140,2.70708,3.00416,2.84605,0.15811,1.00000,11.91200,12,1.632,00
616,0.9999962,0.9966856,9977,48.51840,124,13,2499,-0.00115,2.70502,3.32039,2.52982,0.79057,0.99997,13.52400,12,1.632,00
617,0.9998926,1.0177091,10122,24.41600,127,17,2499,0.00610,2.70423,4.11096,3.47851,0.63246,0.99986,15.31200,12,1.632,00
618,0.9999996,0.9989905,9993,18.63040,143,14,2500,-0.00035,2.72109,4.74342,4.42719,0.31623,0.98889,22.40400,12,1.632,00
619,0.9999797,1.0076666,10053,44.25600,138,16,2499,0.00265,2.72891,3.63662,3.95285,0.31623,0.99836,18.70000,12,1.632,00
620,0.9999988,0.9981257,9987,29.63200,144,13,2499,-0.00065,2.71212,2.68794,4.58530,1.89737,0.99898,17.94800,12,1.632,00
621,0.9998566,1.0204868,10141,65.16480,132,11,2498,0.00705,2.72202,4.11096,3.00416,1.10680,0.99169,21.75600,12,1.632,02
622,0.9999955,1.0036113,10025,47.82080,117,16,2499,0.00125,2.73263,3.79473,3.32039,0.47434,0.99799,19.04400,12,1.632,00
623,0.9998781,1.0188780,10130,24.37120,131,12,2499,0.00650,2.71701,4.74342,3.16228,1.58114,0.99641,20.07200,12,1.632,00
624,0.9999935,0.9956784,9970,26.60480,131,14,2499,-0.00150,2.72438,3.00416,3.63662,0.63246,0.99886,18.12000,12,1.632,00
625,0.9999917,1.0049135,10034,62.40640,111,14,2499,0.00170,2.72016,3.63662,4.11096,0.47434,0.99955,16.76800,12,1.632,02
626,0.9997740,1.0257644,10177,35.40480,135,15,2497,0.00885,2.71776,4.42719,3.79473,0.63246,0.99906,17.82800,12,1.632,00
627,0.9999636,1.0102797,10071,33.08800,133,13,2499,0.00355,2.72817,2.52982,2.05548,0.47434,1.00000,10.37200,12,1.632,00
628,0.9999827,1.0070866,10049,34.20800,129,12,2499,0.00245,2.71336,4.58530,3.00416,1.58114,0.99981,15.62000,12,1.632,00
629,0.9998176,1.0231232,10159,24.30720,130,14,2499,0.00795,2.71779,3.47851,3.79473,0.31623,0.99314,21.34800,12,1.632,00
630,0.9999965,0.9968296,9978,26.59840,148,12,2500,-0.00110,2.70000,4.58530,4.90153,0.31623,0.96906,25.03200,12,1.632,00
631,0.9999984,0.9978376,9985,54.16320,117,12,2499,-0.00075,2.71034,3.16228,3.63662,0.47434,0.99934,17.30000,12,1.632,00
632,0.9999931,0.9955346,9969,27.14240,135,17,2499,-0.00155,2.71151,3.63662,3.00416,0.63246,0.99887,18.10000,12,1.632,00
633,0.9999955,1.0036113,10025,19.53280,123,14,2499,0.00125,2.71128,3.63662,3.79473,0.15811,0.98912,22.35600,12,1.632,00
634,0.9999429,1.0128975,10089,34.59840,132,14,2499,0.00445,2.72390,3.63662,3.47851,0.15811,0.99128,21.86000,12,1.632,00
635,0.9999561,1.0112971,10078,34.83520,111,14,2499,0.00390,2.72035,3.32039,3.32039,0.00000,0.99970,16.21600,12,1.632,00
636,0.9999921,1.0047688,10033,34.65600,118,13,2499,0.00165,2.72202,4.42719,4.11096,0.31623,0.88723,29.55600,12,1.632,00
637,0.9999740,1.0086822,10060,29.77920,139,18,2499,0.00300,2.69897,4.11096,4.11096,0.00000,0.99393,21.09600,12,1.632,00
638,0.9999854,1.0065068,10045,36.30720,139,17,2499,0.00225,2.69062,3.95285,2.84605,1.10680,0.99907,17.81200,12,1.632,00
639,0.9999127,1.0159576,10110,45.66400,133,11,2500,0.00550,2.70282,4.11096,3.00416,1.10680,0.99976,15.92000,12,1.632,00
640,0.9999988,1.0018767,10013,25.88800,129,13,2499,0.00065,2.71133,2.84605,2.68794,0.15811,0.99999,12.63600,12,1.632,00
641,0.9997766,1.0256175,10176,32.32640,120,13,2499,0.00880,2.72591,5.21776,3.00416,2.21359,0.99774,19.24000,12,1.632,00
642,0.9999947,1.0039005,10027,32.83840,136,13,2499,0.00135,2.69791,2.68794,4.74342,2.05548,0.99943,17.08400,12,1.632,00
643,0.9999994,0.9987022,9991,46.18240,149,12,2499,-0.00045,2.71218,4.74342,3.47851,1.26491,0.99938,17.22000,12,1.632,00
644,0.9999676,1.0096986,10067,63.65440,115,13,2499,0.00335,2.69197,3.63662,2.52982,1.10680,0.99998,13.20400,12,1.632,02
645,0.9999958,1.0034666,10024,42.72640,123,14,2499,0.00120,2.69222,2.52982,2.21359,0.31623,0.99995,14.13600,12,1.632,00
646,0.9999879,1.0059272,10041,34.36800,112,13,2499,0.00205,2.72393,3.16228,3.47851,0.31623,0.99723,19.59600,12,1.632,00
647,0.9999705,0.9907962,9936,40.04480,129,13,2499,-0.00320,2.72745,2.21359,4.90153,2.68794,0.99963,16.48000,12,1.632,00
648,0.9999441,1.0127519,10088,55.32160,108,13,2499,0.00440,2.70765,4.58530,4.26907,0.31623,0.99174,21.74400,12,1.632,00
649,0.9999984,1.0021657,10015,53.52960,123,15,2499,0.00075,2.70744,3.47851,3.00416,0.47434,0.99999,12.93200,12,1.632,00
650,0.9999931,1.0044793,10031,42.34240,130,15,2499,0.00155,2.72094,3.95285,3.47851,0.47434,0.99933,17.32400,12,1.632,00
651,0.9999705,0.9907962,9936,57.88800,139,21,2499,-0.00320,2.71922,3.79473,3.79473,0.00000,0.99816,18.88800,12,1.632,02
652,0.9999968,1.0030328,10021,24.55040,146,13,2499,0.00105,2.70941,3.32039,3.32039,0.00000,0.99978,15.84400,12,1.632,00
653,0.9997915,1.0247367,10170,38.70080,117,14,2499,0.00850,2.73346,4.74342,2.52982,2.21359,0.99573,20.40000,12,1.632,00
654,0.9999943,1.0040452,10028,36.00640,129,13,2499,0.00140,2.69336,3.32039,3.32039,0.00000,0.99917,17.64000,12,1.632,00
655,0.9999515,1.0118789,10082,43.72480,127,11,2498,0.00410,2.70571,2.52982,2.37171,0.15811,0.99999,12.90400,12,1.632,00
656,0.9999403,1.0131886,10091,62.37440,125,17,2499,0.00455,2.70033,4.58530,3.95285,0.63246,0.99747,19.43600,12,1.632,02
657,0.9999854,1.0065068,10045,39.49440,140,14,2499,0.00225,2.72970,3.16228,5.37587,2.21359,0.99595,20.30000,12,1.632,00
